id,time,vol,ph,solids,hardness,oil,bod
IND3B,1516077000328,4943.0,10.0,16.9,92.8,7.6,10.4
IND3B,1516080599661,4970.0,10.0,17.9,89.7,11.0,8.0
IND3B,1516084201481,5047.0,14.0,19.1,87.4,10.5,12.7
IND3B,1516087799506,4969.0,10.0,18.9,84.0,6.5,12.6
IND3B,1516091401187,5029.0,14.0,17.9,81.0,11.0,10.3
IND3B,1516095001110,5086.0,10.0,18.0,82.9,6.2,10.1
IND3B,1516098603035,5149.0,14.0,16.4,87.5,5.5,8.0
IND3B,1516102197248,5159.0,10.0,19.4,86.1,4.6,9.6
IND3B,1516105798634,5179.0,10.0,22.2,86.7,0.0,8.3
IND3B,1516109398784,5215.0,14.0,19.8,88.4,0.0,8.0
IND3B,1516112996570,5287.0,10.0,18.4,84.0,0.0,8.0
IND3B,1516116602137,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516120205209,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516123801214,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516127398348,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516131004135,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516134599185,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516138197265,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516141801425,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516145402736,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516149004064,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516152598354,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516156197251,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516159797985,5690.0,14.0,8.8,87.6,11.0,13.8
IND3B,1516163400669,5601.0,10.0,7.2,91.7,11.0,9.5
IND3B,1516167005333,5643.0,14.0,4.4,91.2,11.0,8.0
IND3B,1516170598374,5543.0,10.0,6.9,91.0,9.1,8.0
IND3B,1516174195876,5488.0,14.0,4.0,90.8,11.0,8.0
IND3B,1516177804409,5517.0,10.0,4.0,91.2,10.5,10.8
IND3B,1516181398327,5435.0,10.0,4.1,96.1,8.7,8.0
IND3B,1516184998392,5386.0,14.0,7.3,94.1,9.2,8.6
IND3B,1516188596010,5335.0,10.0,7.5,95.1,5.0,8.0
IND3B,1516192200223,5266.0,14.0,12.4,100.0,2.3,11.0
IND3B,1516195796400,5197.0,10.0,13.9,96.0,2.1,9.5
IND3B,1516199402306,5105.0,10.0,12.2,98.0,5.8,8.2
IND3B,1516202995457,5088.0,14.0,11.4,93.1,2.4,9.4
IND3B,1516206603428,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516210202273,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516213798885,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516217404223,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516221002311,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516224597958,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516228197566,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516231805284,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516235403569,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516239002693,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516242596066,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516246202043,5394.0,10.0,12.7,94.2,5.2,10.8
IND3B,1516249796982,5419.0,14.0,8.5,92.2,6.3,13.7
IND3B,1516253396189,5477.0,10.0,8.4,89.3,6.9,12.3
IND3B,1516256999697,5532.0,10.0,9.6,85.5,11.0,14.7
IND3B,1516260605097,5465.0,14.0,10.2,86.6,11.0,14.3
IND3B,1516264196994,5508.0,10.0,5.3,82.7,8.4,9.7
IND3B,1516267799000,5536.0,10.0,4.0,82.9,11.0,11.5
IND3B,1516271397654,5553.0,10.0,4.0,86.3,7.6,8.0
IND3B,1516274996909,5586.0,10.0,4.0,91.2,10.4,12.9
IND3B,1516285801301,5641.0,10.0,4.2,88.5,11.0,12.1
IND3B,1516289404190,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516292999462,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516296602861,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516300197804,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516303803439,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516307404923,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516310999198,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516314597154,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516318200797,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516321798207,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516325397162,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516328997003,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516332602079,5621.0,14.0,14.7,94.9,11.0,11.2
IND3B,1516336199585,5577.0,10.0,10.9,95.1,6.2,14.5
IND3B,1516339799232,5597.0,10.0,5.9,97.3,8.7,14.4
IND3B,1516343398049,5592.0,14.0,7.5,93.4,10.7,15.9
IND3B,1516347000404,5518.0,10.0,8.9,93.8,11.0,16.0
IND3B,1516350602076,5480.0,14.0,4.1,92.4,11.0,16.0
IND3B,1516354198771,5516.0,10.0,8.7,92.5,11.0,12.9
IND3B,1516357797979,5540.0,14.0,13.7,96.7,11.0,14.8
IND3B,1516361399128,5479.0,10.0,10.3,97.1,11.0,16.0
IND3B,1516364999985,5539.0,10.0,6.4,92.7,11.0,15.8
IND3B,1516368595556,5571.0,14.0,10.9,90.6,7.0,16.0
IND3B,1516372201017,5517.0,10.0,9.9,94.0,3.9,15.1
IND3B,1516375804864,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516379404654,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516382997117,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516386596070,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516390196537,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516393796842,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516397398608,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516400995588,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516404604332,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516408198710,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516411800715,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516415396515,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516418998156,5544.0,10.0,12.8,102.4,1.5,15.6
IND3B,1516422604732,5509.0,10.0,13.8,105.6,3.7,11.5
IND3B,1516426203718,5514.0,10.0,9.0,102.4,5.6,8.8
IND3B,1516429797194,5528.0,10.0,9.5,106.4,2.3,11.1
IND3B,1516433397766,5494.0,14.0,6.7,103.3,5.7,9.3
IND3B,1516437001667,5574.0,10.0,9.0,101.1,2.5,8.0
IND3B,1516440596034,5659.0,10.0,12.3,97.5,0.0,8.0
IND3B,1516444204508,5707.0,10.0,9.3,101.3,0.0,8.0
IND3B,1516447799695,5749.0,10.0,6.8,101.7,0.0,8.0
IND3B,1516451396713,5654.0,10.0,11.3,104.9,0.0,8.8
IND3B,1516454997068,5680.0,10.0,12.7,106.9,1.1,9.4
IND3B,1516458603796,5701.0,14.0,16.5,110.5,1.7,14.3
IND3B,1516462200265,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516465802408,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516469396824,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516473000952,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516476601022,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516480204289,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516483804246,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516487399610,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516490999715,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516494603007,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516498197558,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516501797741,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516505400832,5602.0,14.0,9.3,128.3,4.0,16.0
IND3B,1516509003212,5551.0,10.0,6.0,126.8,7.4,15.8
IND3B,1516512603465,5537.0,14.0,4.0,130.7,11.0,16.0
IND3B,1516516196259,5596.0,10.0,8.8,132.6,11.0,14.7
IND3B,1516519796909,5534.0,10.0,5.3,136.7,11.0,16.0
IND3B,1516523398017,5443.0,14.0,10.1,134.0,7.7,14.2
IND3B,1516527005004,5519.0,10.0,7.9,137.3,6.2,9.9
IND3B,1516530598265,5419.0,10.0,4.0,138.9,3.5,8.0
IND3B,1516534203649,5484.0,14.0,4.0,136.4,1.8,12.3
IND3B,1516537798310,5542.0,10.0,4.0,139.5,0.0,8.4
IND3B,1516541402041,5475.0,14.0,4.0,136.8,0.0,8.0
IND3B,1516544999534,5479.0,10.0,6.4,139.5,4.9,11.9
IND3B,1516548605221,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516552198338,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516555798986,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516559395714,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516563001205,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516566600015,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516570203932,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516573795978,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516577400078,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516580999785,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516584597899,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516588199272,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516591800127,4808.0,10.0,4.3,139.7,0.1,12.5
IND3B,1516595398957,4741.0,10.0,4.0,144.0,3.0,14.9
IND3B,1516598998618,4760.0,14.0,4.0,143.2,2.7,11.2
IND3B,1516602601477,4771.0,10.0,4.0,140.4,3.3,14.1
IND3B,1516606197754,4684.0,10.0,4.9,138.0,5.1,10.0
IND3B,1516609803836,4619.0,10.0,4.0,142.2,7.1,8.0
IND3B,1516613401689,4538.0,10.0,4.0,140.3,4.0,8.0
IND3B,1516617001769,4528.0,14.0,4.0,144.0,2.4,8.0
IND3B,1516620603746,4530.0,10.0,4.0,146.1,3.8,9.5
IND3B,1516624204006,4580.0,10.0,4.2,151.0,3.7,8.9
IND3B,1516627796382,4501.0,14.0,7.7,155.0,1.0,8.0
IND3B,1516631402014,4445.0,10.0,9.9,156.8,0.0,12.6
IND3B,1516634999021,4465.0,10.0,12.1,160.3,0.0,16.0
IND3B,1516638601201,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516642198799,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516653002785,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516656595844,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516660197220,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516663795528,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516667400255,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516670998839,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516674600148,4417.0,14.0,8.7,163.9,3.3,12.5
IND3B,1516678200605,4465.0,10.0,6.8,167.2,6.1,16.0
IND3B,1516681796101,4517.0,10.0,7.0,169.0,2.6,16.0
IND3B,1516685404068,4481.0,14.0,10.8,165.6,5.5,16.0
IND3B,1516689002453,4426.0,10.0,14.1,169.3,2.7,12.2
IND3B,1516692598654,4520.0,10.0,16.8,171.6,0.8,12.0
IND3B,1516696204541,4508.0,14.0,19.0,175.2,0.0,10.4
IND3B,1516699800331,4582.0,10.0,20.8,179.2,4.4,10.2
IND3B,1516703402219,4662.0,14.0,17.2,182.1,4.4,14.0
IND3B,1516706999849,4647.0,10.0,14.0,179.0,2.9,9.2
IND3B,1516710601623,4721.0,14.0,9.4,178.1,0.0,8.0
IND3B,1516714200283,4756.0,10.0,6.5,174.0,3.2,12.9
IND3B,1516717795663,4754.0,10.0,6.5,179.0,0.6,8.1
IND3B,1516721401585,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516725000817,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516728599447,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516732196632,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516735802505,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516739398894,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516742996450,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516746600113,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516750199141,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516753805314,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516757399828,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516761001015,4453.0,14.0,31.2,196.3,4.9,9.8
IND3B,1516764596477,4544.0,10.0,31.9,192.6,9.5,14.0
IND3B,1516768200930,4452.0,14.0,30.1,196.2,11.0,12.2
IND3B,1516771799316,4491.0,10.0,26.8,200.6,8.9,8.4
IND3B,1516775400345,4532.0,10.0,26.1,198.1,6.7,13.1
IND3B,1516779000507,4593.0,14.0,27.1,201.0,4.6,13.9
IND3B,1516782601750,4555.0,10.0,26.7,205.2,4.0,9.2
IND3B,1516786198669,4589.0,10.0,27.1,205.8,0.4,8.4
IND3B,1516789800488,4662.0,10.0,27.0,208.5,3.2,12.1
IND3B,1516793401689,4663.0,14.0,23.7,210.7,4.8,9.9
IND3B,1516797003863,4732.0,10.0,20.6,211.0,1.0,8.0
IND3B,1516800598075,4813.0,14.0,21.3,207.5,3.5,9.3
IND3B,1516804205111,4719.0,10.0,16.9,209.4,8.2,12.8
IND3B,1516807803926,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516811398579,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516814999901,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516818599850,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516822205136,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516825802294,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516829405154,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516833004456,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516836601400,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516840203552,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516843804174,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516847402138,4987.0,10.0,13.7,218.5,0.0,16.0
IND3B,1516851003027,4923.0,10.0,18.7,214.5,0.0,16.0
IND3B,1516854599268,4973.0,10.0,20.5,215.2,0.0,16.0
IND3B,1516858198660,5066.0,10.0,16.3,211.4,1.1,15.9
IND3B,1516861798651,5135.0,14.0,16.1,208.0,1.7,16.0
IND3B,1516865402261,5170.0,10.0,16.4,210.7,3.9,12.4
IND3B,1516869000548,5160.0,14.0,15.4,209.8,0.0,9.5
IND3B,1516872595867,5099.0,10.0,19.6,206.4,0.1,11.1
IND3B,1516876198199,5011.0,14.0,17.3,207.3,4.4,13.3
IND3B,1516879796085,4982.0,10.0,21.3,205.2,2.2,14.2
IND3B,1516883395783,5003.0,14.0,22.8,208.4,0.1,14.2
IND3B,1516886999338,4955.0,10.0,23.2,213.3,3.7,11.3
IND3B,1516890602318,4887.0,14.0,25.9,210.6,0.0,14.1
IND3B,1516894196430,4806.0,10.0,30.2,207.5,1.6,16.0
IND3B,1516897804677,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516901398253,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516905002816,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516908600506,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516912197751,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516915795504,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516919395968,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516922997238,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516926603514,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516930200897,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516933797507,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516937400962,4822.0,14.0,35.1,195.0,11.0,9.0
IND3B,1516941000074,4827.0,10.0,32.5,197.2,6.3,8.0
IND3B,1516944604816,4737.0,14.0,28.0,199.0,8.9,8.0
IND3B,1516948203904,4676.0,10.0,32.5,194.9,11.0,11.0
IND3B,1516951801855,4706.0,10.0,31.1,191.5,7.2,13.2
IND3B,1516955397688,4643.0,10.0,29.6,188.9,11.0,15.6
IND3B,1516959003167,4567.0,14.0,33.4,188.7,10.1,16.0
IND3B,1516962599007,4466.0,10.0,30.7,185.6,11.0,12.6
IND3B,1516966200945,4548.0,10.0,33.8,181.4,7.9,8.1
IND3B,1516969799110,4487.0,10.0,38.8,178.5,6.9,9.8
IND3B,1516973397236,4571.0,10.0,38.4,175.0,10.3,9.7
IND3B,1516977003212,4539.0,10.0,38.4,176.5,10.8,8.0
IND3B,1516980595485,4587.0,14.0,43.0,179.8,11.0,11.3
IND3B,1516984199575,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516987799652,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516991400210,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516994999194,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1516998603378,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517002202151,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517005795826,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517009400145,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517013002429,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517016605064,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517020196043,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517023800526,4563.0,10.0,45.5,173.5,2.8,16.0
IND3B,1517027402884,4603.0,14.0,45.1,177.2,2.6,15.8
IND3B,1517030998819,4661.0,10.0,41.6,179.6,3.4,12.2
IND3B,1517034601713,4686.0,10.0,40.4,184.4,2.2,9.6
IND3B,1517038197902,4701.0,14.0,38.2,187.2,7.0,14.4
IND3B,1517041804177,4656.0,10.0,42.8,188.0,5.4,16.0
IND3B,1517045403415,4627.0,14.0,47.3,187.7,2.6,15.1
IND3B,1517049004504,4547.0,10.0,43.9,186.4,5.8,10.8
IND3B,1517052596257,4610.0,14.0,39.7,185.1,7.8,8.0
IND3B,1517056204035,4648.0,10.0,38.6,187.9,2.9,12.8
IND3B,1517059805331,4568.0,14.0,34.8,191.4,5.7,13.4
IND3B,1517063404407,4473.0,10.0,34.9,190.2,10.0,14.8
IND3B,1517067000135,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517070603561,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517074202891,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517077801192,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517081402996,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517084996117,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517088603426,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517092197956,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517095797469,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517099395740,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517102996415,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517106602776,4598.0,10.0,37.3,186.7,0.6,14.4
IND3B,1517110204650,4612.0,10.0,35.8,190.4,0.0,13.5
IND3B,1517113797186,4696.0,14.0,31.1,187.7,0.7,15.8
IND3B,1517117405098,4629.0,10.0,33.1,184.3,5.7,15.3
IND3B,1517121003477,4564.0,10.0,33.7,184.8,6.6,16.0
IND3B,1517124599892,4545.0,10.0,36.7,182.1,6.1,11.7
IND3B,1517128201327,4511.0,10.0,37.5,183.3,5.4,8.0
IND3B,1517131795885,4440.0,14.0,39.4,180.5,3.3,8.0
IND3B,1517135404025,4540.0,10.0,40.8,184.8,0.5,9.7
IND3B,1517139001511,4468.0,14.0,37.5,185.3,0.0,8.0
IND3B,1517142597166,4457.0,10.0,33.2,183.3,2.5,8.0
IND3B,1517146197460,4391.0,14.0,33.2,183.6,6.8,10.1
IND3B,1517149801064,4367.0,10.0,32.2,180.3,10.6,11.8
IND3B,1517153395391,4402.0,14.0,27.3,181.6,9.7,9.3
IND3B,1517157002266,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517160595407,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517164204968,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517167802123,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517171403121,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517175000109,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517178598702,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517182204110,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517185795875,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517189403345,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517193005331,4460.0,14.0,6.9,178.2,4.3,16.0
IND3B,1517196604987,4414.0,10.0,4.0,177.1,3.8,16.0
IND3B,1517200204802,4373.0,10.0,4.0,178.3,8.2,16.0
IND3B,1517203801374,4347.0,14.0,6.3,178.8,7.9,16.0
IND3B,1517207401267,4422.0,10.0,5.9,183.4,9.9,16.0
IND3B,1517211003366,4435.0,10.0,10.8,181.1,11.0,16.0
IND3B,1517214602289,4427.0,14.0,12.6,184.6,8.7,16.0
IND3B,1517218198684,4449.0,10.0,17.0,181.8,11.0,12.9
IND3B,1517221801130,4405.0,14.0,19.5,183.5,9.7,12.6
IND3B,1517225399783,4479.0,10.0,18.3,185.6,11.0,11.7
IND3B,1517228997942,4474.0,14.0,14.9,180.8,8.0,12.4
IND3B,1517232599410,4527.0,10.0,18.8,179.9,6.5,9.5
IND3B,1517236197590,4484.0,14.0,20.7,182.2,8.7,9.6
IND3B,1517239805144,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517243404810,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517247002988,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517250604250,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517254199972,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517257803365,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517261401060,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517265001415,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517268605143,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517272203732,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517275798346,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517279396899,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517283002994,4234.0,10.0,39.3,195.0,0.0,8.0
IND3B,1517286604133,4238.0,10.0,38.4,196.4,0.0,8.0
IND3B,1517290201661,4307.0,10.0,43.0,194.3,0.0,10.8
IND3B,1517293800627,4357.0,14.0,45.7,199.3,0.0,11.7
IND3B,1517297400342,4417.0,10.0,46.3,200.0,0.0,13.5
IND3B,1517301002407,4444.0,14.0,43.9,199.2,0.0,14.5
IND3B,1517304599697,4366.0,10.0,42.5,196.9,4.6,11.1
IND3B,1517308203010,4367.0,10.0,39.2,200.9,8.5,10.7
IND3B,1517311795957,4375.0,10.0,34.3,199.8,11.0,13.8
IND3B,1517315397676,4297.0,14.0,30.8,198.2,11.0,16.0
IND3B,1517319000441,4328.0,10.0,26.1,198.3,11.0,13.9
IND3B,1517322601369,4268.0,14.0,27.8,198.7,10.1,13.7
IND3B,1517326201494,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517329800632,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517333401052,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517337004646,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517340601344,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517344204384,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517347800257,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517351399832,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517355001132,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517358601246,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517362202980,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517365796366,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517369397156,4069.0,14.0,25.2,202.2,11.0,16.0
IND3B,1517372998585,4040.0,10.0,22.0,203.5,10.3,13.6
IND3B,1517376598161,3952.0,10.0,24.0,199.3,11.0,14.6
IND3B,1517380202605,4015.0,10.0,24.9,199.6,11.0,13.1
IND3B,1517383805288,3928.0,10.0,22.3,197.7,8.7,11.4
IND3B,1517387405199,3871.0,10.0,25.7,192.8,11.0,9.7
IND3B,1517391002038,3790.0,14.0,25.7,195.3,6.0,10.5
IND3B,1517394598489,3808.0,10.0,22.3,198.2,8.6,15.3
IND3B,1517398196677,3874.0,10.0,23.0,202.3,11.0,14.2
IND3B,1517401802509,3929.0,10.0,25.5,204.3,11.0,16.0
IND3B,1517405397107,3970.0,14.0,27.3,205.7,11.0,16.0
IND3B,1517408996696,3942.0,10.0,29.2,204.1,10.8,16.0
IND3B,1517412596765,3952.0,10.0,29.0,199.7,10.5,14.7
IND3B,1517416203619,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517419799291,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517423400275,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517427005140,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517430598290,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517434197489,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517437802039,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517441396463,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517445004911,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517448596797,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517452203086,3788.0,10.0,12.2,182.1,2.2,8.9
IND3B,1517455799381,3837.0,14.0,11.2,186.2,0.0,11.3
IND3B,1517459396783,3775.0,10.0,15.2,181.3,0.0,8.0
IND3B,1517462999462,3765.0,10.0,12.6,180.5,0.8,8.0
IND3B,1517466601064,3714.0,10.0,15.4,181.6,0.0,8.0
IND3B,1517470201455,3810.0,10.0,11.3,177.6,4.2,8.0
IND3B,1517473802651,3768.0,10.0,10.0,180.8,4.8,8.0
IND3B,1517477402104,3821.0,14.0,8.1,180.6,7.3,8.0
IND3B,1517480995398,3808.0,10.0,12.5,177.9,5.6,12.3
IND3B,1517484595929,3757.0,14.0,13.6,181.3,9.0,14.0
IND3B,1517488197227,3666.0,10.0,12.9,179.5,7.8,16.0
IND3B,1517491801133,3663.0,10.0,8.8,183.5,7.5,13.5
IND3B,1517495399850,3723.0,14.0,11.9,186.5,6.7,12.2
IND3B,1517499001569,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1517502602235,0.0,0.0,0.0,0.0,0.0,0.0
