id,time,vol,ph,solids,hardness,oil,bod
IND1B,1516073403401,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516077002099,1978.0,10.0,111.0,209.5,0.6,19.5
IND1B,1516080595418,1980.0,10.0,114.0,206.1,0.0,23.9
IND1B,1516084195871,2066.0,10.0,118.9,209.3,0.2,24.7
IND1B,1516087801925,2119.0,10.0,115.7,207.5,2.1,23.1
IND1B,1516091395984,2156.0,10.0,116.7,208.2,1.6,19.2
IND1B,1516094998370,2173.0,10.0,119.8,203.6,0.0,20.9
IND1B,1516098598790,2100.0,10.0,115.0,204.7,1.7,21.9
IND1B,1516102201569,2153.0,10.0,110.5,202.0,0.3,22.0
IND1B,1516105801046,2189.0,10.0,111.3,199.7,0.0,20.1
IND1B,1516109400399,2189.0,10.0,115.7,201.5,0.0,24.3
IND1B,1516112997615,2135.0,10.0,115.2,197.4,2.3,23.3
IND1B,1516116599924,2178.0,9.8,118.4,193.2,5.0,25.0
IND1B,1516120196364,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516123798621,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516127400993,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516131004994,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516134599060,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516138204820,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516141804490,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516145397476,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516148995963,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516152604114,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516156203587,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516159795441,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516163400518,2029.0,8.8,130.7,215.4,4.9,25.0
IND1B,1516166997572,1939.0,8.9,128.4,218.6,7.3,22.0
IND1B,1516170602927,1948.0,8.4,128.7,222.6,2.4,25.0
IND1B,1516174204728,2036.0,8.2,132.1,220.3,5.9,25.0
IND1B,1516177795990,2013.0,7.9,132.3,219.9,6.6,24.4
IND1B,1516181400382,2070.0,7.8,134.9,223.2,6.9,23.5
IND1B,1516185003180,2155.0,7.7,139.0,218.9,8.0,23.4
IND1B,1516188603762,2189.0,7.4,136.2,223.3,8.0,20.7
IND1B,1516192196276,2134.0,7.4,137.4,225.8,4.1,23.3
IND1B,1516195803229,2149.0,7.6,137.1,222.7,7.0,25.0
IND1B,1516199403104,2159.0,7.6,132.9,227.0,4.8,25.0
IND1B,1516203003460,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516206599557,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516210201963,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516213800205,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516217399354,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516221002151,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516224595563,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516228197261,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516231801549,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516235400945,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516239001433,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516242600069,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516246203534,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516249799207,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516253403051,1699.0,7.0,140.9,238.6,4.5,18.5
IND1B,1516257005190,1631.0,7.3,144.8,234.9,2.8,15.9
IND1B,1516260598297,1729.0,7.2,144.5,237.7,0.0,15.7
IND1B,1516264203299,1803.0,7.0,139.6,233.9,1.4,20.4
IND1B,1516267800786,1718.0,7.0,143.6,229.3,0.0,22.5
IND1B,1516271396103,1716.0,7.0,146.4,234.3,3.2,23.0
IND1B,1516275000498,1791.0,7.1,143.9,239.1,7.4,25.0
IND1B,1516278603405,1772.0,7.2,143.3,240.5,8.0,22.5
IND1B,1516282201800,1785.0,7.2,140.5,235.5,8.0,17.7
IND1B,1516285797739,1809.0,7.4,137.9,237.6,4.0,21.6
IND1B,1516289399674,1804.0,7.4,133.8,239.0,5.6,21.3
IND1B,1516292999843,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516296596163,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516300201857,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516303797226,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516307397793,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516311004529,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516314603870,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516318197670,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516321803545,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516325399657,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516328996149,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516332601211,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516336199451,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516339803792,1840.0,7.0,145.0,239.4,8.0,10.5
IND1B,1516343401231,1755.0,7.1,142.0,238.7,8.0,10.4
IND1B,1516346999761,1747.0,7.0,145.6,234.1,8.0,11.1
IND1B,1516350597423,1750.0,7.3,147.3,238.4,8.0,12.0
IND1B,1516354195841,1807.0,7.7,143.7,240.6,8.0,16.7
IND1B,1516357795379,1818.0,7.3,144.0,241.2,8.0,12.0
IND1B,1516361397689,1801.0,7.0,144.6,237.0,8.0,12.4
IND1B,1516364998085,1787.0,7.0,146.9,240.8,8.0,16.9
IND1B,1516368601554,1855.0,7.3,151.1,244.3,6.1,20.7
IND1B,1516372197359,1797.0,7.1,155.7,245.9,5.2,19.0
IND1B,1516375801248,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516379404123,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516382997654,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516386604124,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516390199530,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516393796519,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516397397141,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516400999773,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516404599815,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516408196232,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516411800981,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516415401184,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516418997057,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516422601945,1870.0,8.5,158.4,266.1,6.7,19.5
IND1B,1516426197349,1843.0,8.3,159.2,265.5,8.0,21.0
IND1B,1516429798619,1788.0,8.3,163.4,261.2,8.0,20.3
IND1B,1516433399707,1696.0,8.5,160.2,257.6,4.9,17.4
IND1B,1516436998445,1713.0,8.4,162.0,255.2,2.0,15.4
IND1B,1516440598972,1736.0,8.5,159.9,253.4,0.0,17.6
IND1B,1516444201887,1732.0,8.4,160.9,250.4,3.1,16.0
IND1B,1516447802786,1728.0,8.4,160.4,247.4,0.0,12.6
IND1B,1516451397172,1655.0,8.6,160.9,244.6,3.9,8.3
IND1B,1516454998941,1741.0,8.6,161.0,240.6,7.1,9.8
IND1B,1516458596280,1809.0,8.7,165.9,242.5,3.1,8.9
IND1B,1516462201423,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516465797588,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516469402789,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516473004026,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516476596403,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516480204303,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516483797371,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516487395899,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516490999338,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516494601841,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516498204442,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516501805130,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516505401309,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516508996884,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516512597954,1635.0,8.0,164.5,241.1,5.5,12.6
IND1B,1516516198969,1579.0,8.2,160.6,237.2,3.7,15.7
IND1B,1516519801932,1579.0,8.2,162.4,235.4,8.0,19.1
IND1B,1516523395706,1579.0,8.2,159.5,230.7,3.3,20.0
IND1B,1516526999824,1579.0,7.8,163.9,232.5,1.5,17.1
IND1B,1516530598439,1579.0,8.2,160.7,230.1,3.3,14.0
IND1B,1516534204905,1595.0,7.9,159.7,232.8,3.1,15.9
IND1B,1516537795948,1689.0,7.9,157.2,228.3,0.5,14.6
IND1B,1516541405336,1634.0,7.9,152.3,231.6,0.0,18.4
IND1B,1516545003414,1589.0,8.4,148.8,229.8,0.0,22.1
IND1B,1516548603801,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516552203860,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516555796400,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516559397754,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516562999170,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516566599552,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516570205038,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516573800105,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516577403531,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516580999407,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516584602429,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516588203051,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516591797088,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516595400481,1579.0,7.0,157.2,233.7,6.1,19.6
IND1B,1516599001702,1579.0,7.3,156.9,232.0,8.0,21.6
IND1B,1516602600505,1579.0,7.6,156.5,234.6,3.8,25.0
IND1B,1516606198140,1579.0,7.3,156.0,238.5,5.4,25.0
IND1B,1516609797545,1595.0,7.5,159.5,238.1,1.9,25.0
IND1B,1516613404760,1660.0,8.0,161.8,233.1,3.3,25.0
IND1B,1516617004927,1722.0,8.5,156.9,230.3,0.0,20.5
IND1B,1516620599695,1696.0,8.7,152.4,227.5,2.3,23.1
IND1B,1516624200764,1649.0,8.3,150.6,223.3,0.8,21.7
IND1B,1516627802850,1605.0,8.4,151.9,222.9,0.0,17.2
IND1B,1516631400715,1579.0,8.0,156.7,227.1,0.0,16.9
IND1B,1516635002536,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516638598384,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516642196293,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516645799773,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516649396217,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516652997103,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516656605317,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516660202183,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516663796279,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516667397491,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516671001814,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516674602124,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516678201545,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516681804889,1611.0,8.0,160.1,233.1,3.8,25.0
IND1B,1516685400641,1614.0,7.7,157.8,230.3,3.7,25.0
IND1B,1516688998786,1685.0,8.2,158.8,234.9,1.0,25.0
IND1B,1516692595494,1586.0,8.6,160.1,229.9,0.1,23.9
IND1B,1516696200097,1579.0,8.6,163.3,230.0,0.0,22.2
IND1B,1516699802926,1586.0,8.6,162.0,225.9,4.0,25.0
IND1B,1516703396545,1579.0,8.6,157.9,230.5,7.9,25.0
IND1B,1516706995945,1579.0,8.8,157.0,227.6,8.0,21.7
IND1B,1516710595546,1614.0,8.5,156.8,227.1,7.8,24.7
IND1B,1516714202057,1592.0,8.5,155.6,227.0,8.0,25.0
IND1B,1516717798932,1627.0,8.5,151.4,229.5,8.0,21.4
IND1B,1516721396366,1579.0,8.1,152.6,233.6,3.5,25.0
IND1B,1516724995767,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516728604750,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516732199621,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516735801763,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516739397182,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516742998271,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516746601378,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516750202473,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516753805333,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516757400458,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516761001612,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516764603987,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516768200405,1579.0,7.4,175.7,219.6,2.2,22.8
IND1B,1516771804021,1614.0,7.5,179.8,220.7,0.0,22.9
IND1B,1516775403604,1705.0,7.2,176.1,223.5,0.0,25.0
IND1B,1516778997187,1664.0,7.4,176.4,228.0,0.0,25.0
IND1B,1516782599129,1579.0,7.1,173.7,227.0,0.0,25.0
IND1B,1516786202725,1580.0,7.0,168.9,226.6,2.3,20.7
IND1B,1516789802078,1649.0,7.0,164.6,226.7,0.0,17.9
IND1B,1516793395698,1708.0,7.0,167.2,223.2,2.8,15.8
IND1B,1516797001470,1624.0,7.0,170.9,226.6,5.0,19.6
IND1B,1516800599023,1710.0,7.0,173.6,231.1,3.1,20.7
IND1B,1516804200432,1612.0,7.0,176.8,229.1,5.7,17.2
IND1B,1516807796822,1677.0,7.0,181.3,224.6,5.7,16.8
IND1B,1516811403250,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516815001055,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516818601665,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516822202395,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516825803350,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516829397807,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516833004364,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516836603149,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516840195517,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516843800125,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516847396172,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516851001129,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516854601580,1686.0,8.0,167.7,208.5,0.3,25.0
IND1B,1516858205079,1764.0,7.7,165.9,207.7,0.1,25.0
IND1B,1516861800126,1816.0,7.4,170.9,203.8,0.7,23.9
IND1B,1516865404529,1875.0,7.6,168.1,203.8,2.8,25.0
IND1B,1516869002138,1906.0,8.1,163.3,208.2,0.0,21.5
IND1B,1516872601088,1948.0,7.7,163.6,212.1,0.0,19.4
IND1B,1516876202468,1936.0,7.3,163.5,217.0,3.0,24.0
IND1B,1516879802694,1937.0,7.3,166.2,216.0,1.0,20.2
IND1B,1516883401039,1976.0,7.3,165.9,220.2,3.8,22.2
IND1B,1516887003514,2073.0,7.0,162.3,223.4,3.4,25.0
IND1B,1516890602799,2017.0,7.4,164.5,222.4,1.5,25.0
IND1B,1516894202462,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516897800838,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516901404459,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516904999601,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516908597357,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516912202093,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516915802058,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516919404914,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516922999341,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516926598433,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516930197537,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516933804602,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516937405256,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516940997877,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516944603866,2189.0,8.1,170.9,224.3,2.4,25.0
IND1B,1516948201857,2189.0,7.9,171.5,221.4,0.0,25.0
IND1B,1516951796602,2189.0,7.7,167.7,222.5,0.0,25.0
IND1B,1516955399498,2189.0,7.3,163.5,227.1,2.7,23.8
IND1B,1516959004083,2189.0,7.7,168.0,229.3,6.5,23.6
IND1B,1516962596388,2186.0,8.2,169.6,233.9,6.1,20.0
IND1B,1516966201890,2095.0,8.0,167.6,236.4,8.0,18.0
IND1B,1516969802949,2123.0,7.9,167.5,238.9,8.0,17.0
IND1B,1516973402572,2170.0,8.1,172.2,235.9,5.2,19.7
IND1B,1516976999104,2189.0,8.2,168.6,237.9,1.2,17.1
IND1B,1516980598431,2189.0,8.0,172.9,234.4,3.1,16.6
IND1B,1516984200637,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516987798102,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516991404517,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516994997060,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1516998604219,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517002196899,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517005804358,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517009402038,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517013003323,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517016596090,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517020204486,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517023798571,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517027404199,2094.0,9.2,168.1,240.7,2.6,10.7
IND1B,1517031004385,2166.0,9.3,167.4,242.0,6.3,6.2
IND1B,1517034596170,2174.0,9.3,162.5,241.6,1.7,4.0
IND1B,1517038195706,2133.0,9.5,167.2,239.3,4.3,7.6
IND1B,1517041802417,2090.0,9.7,171.0,238.1,0.7,5.5
IND1B,1517045402130,2018.0,10.0,175.7,239.4,0.1,5.9
IND1B,1517048999771,1941.0,10.0,175.6,243.3,0.0,4.1
IND1B,1517052600991,2005.0,10.0,175.5,244.8,1.5,6.9
IND1B,1517056195895,2044.0,9.8,171.8,246.0,0.8,8.1
IND1B,1517059796745,1964.0,9.7,176.0,245.8,0.0,8.4
IND1B,1517063404035,1966.0,9.8,179.1,249.5,0.0,6.2
IND1B,1517066996054,1965.0,10.0,176.6,248.6,0.0,4.0
IND1B,1517070601661,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517074202146,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517077798749,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517081405196,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517084996505,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517088604877,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517092200566,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517095797299,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517099396848,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517102999723,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517106602272,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517110203644,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517113804715,1718.0,9.8,187.9,248.5,0.0,6.6
IND1B,1517117400816,1747.0,9.8,189.8,250.3,0.0,4.0
IND1B,1517121001739,1806.0,9.5,189.4,245.4,3.0,5.2
IND1B,1517124596605,1772.0,9.1,193.1,247.5,5.6,6.0
IND1B,1517128196102,1772.0,8.7,192.8,248.2,8.0,4.0
IND1B,1517131803552,1795.0,8.5,193.6,244.7,8.0,4.0
IND1B,1517135399852,1746.0,8.3,197.5,241.7,3.7,4.0
IND1B,1517138996090,1710.0,8.7,196.5,242.8,6.3,4.0
IND1B,1517142602589,1724.0,8.7,194.3,246.2,8.0,5.5
IND1B,1517146195396,1664.0,8.9,197.2,243.1,4.9,4.0
IND1B,1517149796551,1761.0,8.4,197.0,239.8,3.3,7.1
IND1B,1517153400365,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517157001727,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517160599892,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517164197590,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517167801712,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517171398284,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517175003324,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517178599586,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517182201679,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517185801896,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517189398025,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517192997623,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517196596873,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517200197272,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517203796634,1761.0,8.8,188.4,248.6,0.0,10.5
IND1B,1517207401282,1752.0,8.9,187.6,250.3,0.0,12.3
IND1B,1517211001229,1780.0,9.1,188.8,252.1,0.0,14.3
IND1B,1517214597906,1780.0,8.8,192.4,250.0,2.2,15.5
IND1B,1517218200545,1874.0,9.1,193.8,252.2,7.1,17.1
IND1B,1517221800403,1853.0,9.3,190.5,250.1,7.7,20.9
IND1B,1517225405246,1864.0,9.7,186.1,249.1,6.2,19.5
IND1B,1517229001870,1822.0,9.4,186.6,252.8,4.2,22.7
IND1B,1517232598721,1921.0,9.7,183.7,257.6,8.0,25.0
IND1B,1517236198509,1834.0,9.8,183.6,260.4,5.3,21.9
IND1B,1517239803633,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517243401305,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517247000031,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517250595874,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517254201612,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517257801166,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517261399299,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517264998570,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517268603190,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517272200460,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517275801990,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517279402347,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517283002203,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517286601333,1898.0,10.0,178.2,252.2,2.8,21.0
IND1B,1517290198771,1859.0,9.6,173.3,257.1,3.1,23.8
IND1B,1517293797263,1949.0,9.6,177.5,258.2,4.4,21.7
IND1B,1517297404919,1968.0,10.0,174.4,254.7,0.0,19.2
IND1B,1517300997163,1996.0,10.0,177.4,257.7,0.0,15.9
IND1B,1517304604872,2080.0,10.0,180.0,256.5,2.3,11.5
IND1B,1517308198802,2112.0,10.0,184.2,253.1,0.0,14.9
IND1B,1517311796631,2166.0,9.6,179.3,253.0,0.0,19.6
IND1B,1517315402818,2096.0,10.0,176.4,253.0,0.0,20.9
IND1B,1517319002163,2150.0,10.0,174.1,249.3,0.0,25.0
IND1B,1517322604195,2189.0,10.0,174.1,248.6,0.8,25.0
IND1B,1517326195565,2189.0,9.5,174.1,252.8,1.1,24.6
IND1B,1517329800994,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517333405095,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517336997888,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517340597035,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517344198116,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517347802374,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517351398620,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517354999604,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517358601202,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517362200774,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517365797130,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517369397520,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517373003833,1959.0,7.8,186.6,259.5,6.1,15.3
IND1B,1517376597166,1862.0,7.6,184.6,255.5,1.2,19.6
IND1B,1517380199185,1936.0,7.9,179.7,254.5,4.8,22.3
IND1B,1517383802262,2006.0,7.9,179.9,250.2,6.5,23.8
IND1B,1517387398313,1949.0,7.7,184.8,252.6,1.8,24.2
IND1B,1517390997432,1987.0,7.4,189.7,248.0,1.3,24.4
IND1B,1517394599912,1993.0,7.1,194.6,243.7,0.0,25.0
IND1B,1517398199745,1922.0,7.0,192.2,240.5,0.0,20.1
IND1B,1517401796240,1975.0,7.0,193.1,238.6,0.6,16.6
IND1B,1517405405246,2058.0,7.0,197.0,236.0,3.1,18.4
IND1B,1517409003368,2117.0,7.0,192.5,239.7,0.0,17.5
IND1B,1517412602637,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517416198004,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517419801087,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517423404063,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517426997512,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517430604072,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517434204729,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517437803705,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517441399956,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517445001170,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517448605021,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517452198598,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517455799937,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517459399469,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1517463004240,2081.0,7.6,196.3,244.1,1.4,25.0
IND1B,1517466603128,2075.0,7.6,201.0,246.7,1.3,25.0
IND1B,1517470198677,2142.0,8.0,199.1,247.1,0.0,25.0
IND1B,1517473795587,2050.0,8.4,199.9,243.1,3.9,25.0
IND1B,1517477404485,2031.0,8.0,203.6,242.7,2.1,20.3
IND1B,1517481004499,2089.0,8.1,207.8,245.6,1.1,17.8
IND1B,1517484605302,2161.0,7.8,210.7,240.7,4.8,15.6
IND1B,1517488199008,2189.0,7.3,208.3,237.7,4.8,11.7
