id,time,vol,ph,solids,hardness,oil,bod
IND2B,1516080597781,884.0,6.3,95.2,195.0,9.4,7.7
IND2B,1516084204688,959.0,6.2,93.3,199.4,6.9,10.7
IND2B,1516087799686,996.0,5.9,98.1,201.4,9.8,8.1
IND2B,1516091401356,940.0,5.8,101.5,196.7,14.2,5.5
IND2B,1516095005203,873.0,5.8,104.2,200.2,14.0,6.3
IND2B,1516098600180,966.0,6.0,102.9,202.0,14.2,4.0
IND2B,1516102203677,994.0,5.8,103.0,206.8,9.4,4.0
IND2B,1516105797909,954.0,5.9,101.5,205.4,7.4,6.9
IND2B,1516109398276,887.0,5.8,98.0,204.6,10.1,8.0
IND2B,1516113001607,829.0,5.8,99.2,205.5,6.0,11.2
IND2B,1516116602118,782.0,5.8,99.3,205.8,6.0,13.0
IND2B,1516120205054,721.0,5.8,99.1,207.7,6.0,10.7
IND2B,1516123798288,737.0,5.8,98.5,206.7,10.2,12.1
IND2B,1516127403644,777.0,5.8,95.8,203.0,10.6,10.4
IND2B,1516131004788,850.0,5.9,93.5,206.1,8.3,12.5
IND2B,1516134604818,765.0,6.1,96.7,206.7,6.0,13.0
IND2B,1516138198072,798.0,6.5,95.0,204.7,7.2,13.0
IND2B,1516141804337,860.0,6.2,92.0,201.0,8.5,8.5
IND2B,1516145397190,930.0,6.6,90.9,198.8,13.0,5.6
IND2B,1516149003697,848.0,6.7,92.4,197.7,12.2,9.2
IND2B,1516152605237,835.0,7.0,93.5,198.0,15.8,8.1
IND2B,1516156199054,935.0,7.0,92.9,197.1,14.9,10.9
IND2B,1516159802276,897.0,6.6,89.0,192.2,10.5,13.0
IND2B,1516163404986,976.0,6.1,87.5,187.6,12.8,10.7
IND2B,1516167002111,997.0,5.9,83.9,183.5,12.0,12.1
IND2B,1516170603395,911.0,6.0,82.3,182.0,10.2,8.9
IND2B,1516174196720,1005.0,5.8,82.0,183.2,14.2,7.1
IND2B,1516177796210,1001.0,6.1,81.0,180.5,14.9,11.4
IND2B,1516181402099,995.0,5.8,84.1,175.8,17.0,8.0
IND2B,1516185000061,973.0,5.8,85.4,178.5,17.0,9.2
IND2B,1516188601701,931.0,6.1,86.1,180.8,16.5,8.5
IND2B,1516192201802,930.0,5.8,82.0,176.2,12.0,10.4
IND2B,1516195800026,859.0,5.8,79.6,176.5,11.3,12.3
IND2B,1516199403041,915.0,5.8,79.4,180.0,10.7,13.0
IND2B,1516203001819,822.0,5.8,82.8,179.6,14.0,8.1
IND2B,1516206599932,779.0,6.1,84.3,182.6,12.4,6.4
IND2B,1516210196905,855.0,6.2,89.1,184.7,7.5,6.1
IND2B,1516213800526,800.0,6.4,92.8,189.7,11.2,9.4
IND2B,1516217400625,762.0,6.5,89.2,190.6,10.3,4.8
IND2B,1516221003310,765.0,6.1,90.8,192.2,14.1,4.0
IND2B,1516224597515,723.0,6.2,88.4,191.8,15.4,4.0
IND2B,1516228201343,739.0,6.0,92.5,195.1,17.0,4.0
IND2B,1516231795424,811.0,6.3,90.0,195.2,17.0,8.4
IND2B,1516235401246,720.0,6.0,91.5,190.9,17.0,5.5
IND2B,1516238996520,813.0,5.8,86.9,185.9,12.9,4.6
IND2B,1516242601798,859.0,6.2,88.5,187.1,15.9,9.1
IND2B,1516246199230,844.0,6.2,92.5,183.0,17.0,11.5
IND2B,1516249795491,827.0,5.8,91.0,185.1,14.2,6.9
IND2B,1516253398994,833.0,5.8,91.6,189.6,10.0,8.6
IND2B,1516257004626,746.0,6.2,91.4,185.0,9.3,12.3
IND2B,1516260601705,678.0,5.9,91.0,189.7,13.1,9.2
IND2B,1516264204498,661.0,5.8,87.4,191.0,13.9,4.8
IND2B,1516267803410,661.0,5.8,88.6,186.5,15.1,9.7
IND2B,1516271404105,661.0,5.9,93.6,190.4,14.6,13.0
IND2B,1516274999943,661.0,6.3,97.9,185.6,17.0,10.7
IND2B,1516278604054,661.0,6.6,97.9,188.2,13.0,11.7
IND2B,1516282201358,717.0,6.3,97.2,191.5,10.2,13.0
IND2B,1516285797038,754.0,5.9,94.9,188.5,13.3,13.0
IND2B,1516289398172,834.0,5.8,99.5,193.1,10.1,13.0
IND2B,1516293000117,862.0,5.8,100.1,196.7,10.1,8.6
IND2B,1516296605350,874.0,6.2,102.4,201.2,6.1,11.6
IND2B,1516300201708,868.0,6.7,105.6,206.0,10.0,13.0
IND2B,1516303800339,906.0,6.9,108.9,203.9,6.0,13.0
IND2B,1516307403154,895.0,6.4,113.6,206.7,6.0,10.8
IND2B,1516311003617,803.0,6.0,114.0,211.2,6.0,13.0
IND2B,1516314597704,714.0,6.4,112.4,210.0,7.7,13.0
IND2B,1516318202771,712.0,6.2,114.8,206.7,12.5,13.0
IND2B,1516321798677,725.0,6.4,119.0,206.1,13.0,8.6
IND2B,1516325401380,757.0,6.4,120.2,206.7,16.6,10.2
IND2B,1516329001683,665.0,6.7,120.4,202.2,13.8,10.3
IND2B,1516332603115,661.0,6.9,124.7,204.7,17.0,8.3
IND2B,1516336201060,681.0,7.3,127.4,209.5,17.0,5.7
IND2B,1516339800140,661.0,6.9,128.7,213.6,17.0,6.8
IND2B,1516343398709,661.0,7.1,126.2,208.8,13.7,4.3
IND2B,1516347005350,732.0,7.4,124.4,205.8,9.2,4.0
IND2B,1516350601853,700.0,7.2,126.8,209.5,10.0,6.5
IND2B,1516354202366,759.0,7.4,127.0,207.8,9.7,7.2
IND2B,1516357801458,839.0,7.8,131.2,207.3,6.0,4.0
IND2B,1516361396536,785.0,7.9,133.2,206.6,6.0,8.5
IND2B,1516365005145,693.0,7.5,135.0,203.8,6.6,6.2
IND2B,1516368597069,661.0,7.1,136.5,203.3,6.0,5.6
IND2B,1516372199401,731.0,7.4,140.5,206.9,7.1,4.0
IND2B,1516375799630,706.0,7.3,143.9,203.1,11.9,4.2
IND2B,1516379404155,730.0,7.1,145.4,200.3,16.8,5.6
IND2B,1516382998708,781.0,7.4,146.6,203.6,15.4,7.0
IND2B,1516386599375,873.0,7.7,143.8,207.1,16.6,4.0
IND2B,1516390199314,802.0,7.8,146.9,209.8,13.2,4.0
IND2B,1516393803198,793.0,7.9,143.7,211.4,12.9,4.0
IND2B,1516397400535,866.0,8.1,148.2,210.0,12.6,8.9
IND2B,1516400999128,918.0,8.5,143.5,209.5,13.4,11.7
IND2B,1516404600420,947.0,8.0,143.7,211.5,16.7,7.1
IND2B,1516408195737,999.0,8.0,139.2,215.8,16.2,4.0
IND2B,1516411797158,1092.0,7.9,143.1,213.1,11.4,4.0
IND2B,1516415399934,1165.0,8.1,142.8,213.0,10.6,6.1
IND2B,1516419004785,1080.0,8.1,141.2,210.9,11.7,4.0
IND2B,1516422599038,1075.0,8.5,138.9,215.4,16.2,7.7
IND2B,1516426202362,1062.0,8.3,135.1,211.0,16.7,6.8
IND2B,1516429803015,988.0,8.7,139.5,212.7,13.9,8.1
IND2B,1516433399295,928.0,8.5,135.0,216.7,14.2,5.9
IND2B,1516436995398,879.0,8.8,134.3,220.7,10.9,4.5
IND2B,1516440599221,978.0,9.0,131.1,220.6,9.4,6.4
IND2B,1516444202402,1044.0,8.5,135.8,218.5,8.6,4.0
IND2B,1516447797838,1049.0,8.7,138.4,215.7,13.5,4.0
IND2B,1516451403959,965.0,9.1,139.8,217.3,17.0,4.2
IND2B,1516455003174,890.0,9.4,142.3,218.2,12.3,4.0
IND2B,1516458603898,974.0,8.9,137.7,220.5,7.4,8.8
IND2B,1516462201928,1062.0,8.4,136.7,215.8,7.5,12.0
IND2B,1516465800478,1046.0,8.1,139.5,215.9,6.0,9.4
IND2B,1516469401394,967.0,8.5,136.1,216.0,6.5,12.8
IND2B,1516472996401,888.0,8.7,133.6,213.0,9.1,13.0
IND2B,1516476601841,888.0,9.1,138.2,213.9,10.1,13.0
IND2B,1516480197316,794.0,8.9,140.1,211.7,13.2,13.0
IND2B,1516483800043,827.0,8.7,143.4,211.2,15.5,13.0
IND2B,1516487403024,795.0,9.1,143.9,209.0,15.9,10.0
IND2B,1516490997277,815.0,8.9,144.6,205.4,11.9,13.0
IND2B,1516494599347,895.0,8.7,145.8,201.3,9.1,9.9
IND2B,1516498197409,855.0,8.8,145.6,205.7,6.0,10.1
IND2B,1516501797738,902.0,8.8,150.0,204.2,6.0,9.4
IND2B,1516505402882,930.0,8.8,145.7,201.8,9.0,13.0
IND2B,1516509003621,986.0,9.1,150.1,201.0,6.0,12.4
IND2B,1516512604152,911.0,9.6,146.8,203.3,6.0,12.0
IND2B,1516516203550,868.0,9.2,151.4,207.5,10.4,9.9
IND2B,1516519797634,957.0,9.2,154.0,203.3,6.7,6.4
IND2B,1516523398513,945.0,9.7,150.2,199.8,7.8,4.0
IND2B,1516527002676,901.0,9.7,153.3,195.5,11.6,8.3
IND2B,1516530602824,969.0,9.7,150.3,194.3,10.1,4.0
IND2B,1516534204927,1007.0,9.8,149.0,194.0,8.3,5.6
IND2B,1516537798741,1012.0,9.8,146.8,195.2,6.0,9.9
IND2B,1516541404110,1027.0,9.7,145.5,190.7,6.0,9.9
IND2B,1516544998888,928.0,9.8,148.4,193.9,6.0,13.0
IND2B,1516548597230,1010.0,10.0,148.2,197.4,6.0,13.0
IND2B,1516552195759,1024.0,10.0,152.2,193.9,9.0,13.0
IND2B,1516555798198,1118.0,9.6,148.8,191.5,6.0,12.7
IND2B,1516559396717,1059.0,9.7,144.8,193.5,6.0,11.4
IND2B,1516563004453,1134.0,9.6,149.2,190.7,6.0,8.5
IND2B,1516566597458,1191.0,9.2,150.2,188.8,6.0,8.0
IND2B,1516570197370,1249.0,9.0,153.6,193.2,6.0,12.8
IND2B,1516573805337,1323.0,8.6,148.7,196.6,7.8,13.0
IND2B,1516577400654,1327.0,8.7,144.1,196.6,10.0,13.0
IND2B,1516580996160,1311.0,8.4,147.7,192.2,14.3,13.0
IND2B,1516584595821,1410.0,8.9,152.4,192.2,11.5,13.0
IND2B,1516588196450,1413.0,9.1,152.6,195.3,7.7,13.0
IND2B,1516591795811,1436.0,8.8,151.9,192.9,11.4,9.4
IND2B,1516595402879,1533.0,8.4,149.7,192.2,10.8,6.9
IND2B,1516598997010,1601.0,8.1,148.6,196.4,9.4,10.1
IND2B,1516602602540,1581.0,7.8,150.6,197.8,6.0,11.3
IND2B,1516606197361,1650.0,7.8,145.9,197.4,6.0,12.4
IND2B,1516609796694,1648.0,7.4,147.6,196.3,10.4,13.0
IND2B,1516613400688,1683.0,7.0,148.1,196.2,13.0,11.4
IND2B,1516617004817,1719.0,6.6,153.0,197.2,13.2,12.4
IND2B,1516620604871,1637.0,6.8,153.4,201.3,15.8,10.1
IND2B,1516624197151,1667.0,6.7,148.7,198.0,17.0,11.4
IND2B,1516627798206,1742.0,6.7,152.1,202.7,13.5,8.3
IND2B,1516631402715,1724.0,7.0,152.3,201.2,17.0,6.1
IND2B,1516635002710,1728.0,7.2,149.0,199.7,17.0,4.0
IND2B,1516638600596,1752.0,7.3,147.5,195.1,17.0,4.7
IND2B,1516642195381,1847.0,7.4,145.2,199.0,17.0,8.2
IND2B,1516645802742,1938.0,7.9,140.7,201.8,13.2,5.4
IND2B,1516649399520,1879.0,8.1,142.7,201.2,10.3,4.0
IND2B,1516653002884,1905.0,8.5,143.9,200.1,8.4,8.2
IND2B,1516656604291,1930.0,9.0,141.0,203.9,7.8,5.0
IND2B,1516660200913,1908.0,8.9,139.7,201.2,6.0,4.8
IND2B,1516663803675,1909.0,9.2,135.9,197.8,6.0,5.0
IND2B,1516667403277,1972.0,9.2,136.2,198.9,6.0,4.0
IND2B,1516670996259,2060.0,9.3,131.9,194.5,6.0,5.0
IND2B,1516674601947,1991.0,9.7,133.2,190.4,6.1,4.0
IND2B,1516678196093,1967.0,9.8,131.6,188.4,9.9,4.0
IND2B,1516681799072,2036.0,10.0,135.9,184.9,12.2,7.4
IND2B,1516685398008,1972.0,10.0,140.3,188.5,13.1,4.0
IND2B,1516689000072,2063.0,9.5,142.8,191.8,16.0,7.0
IND2B,1516692603519,2030.0,9.4,144.9,187.3,14.2,5.6
IND2B,1516696203458,1999.0,9.3,147.0,188.2,17.0,9.4
IND2B,1516699797025,1929.0,9.4,150.0,192.6,15.6,11.0
IND2B,1516703402955,1951.0,9.9,153.4,196.5,11.8,6.0
IND2B,1516706998475,1996.0,9.5,152.7,200.6,10.4,4.0
IND2B,1516710604134,1920.0,9.6,156.9,204.4,12.4,7.9
IND2B,1516714204355,1913.0,9.6,158.6,209.2,15.6,5.7
IND2B,1516717804058,1933.0,9.4,158.0,206.7,15.9,4.0
IND2B,1516721400192,1944.0,9.7,153.6,205.7,17.0,4.0
IND2B,1516724998294,1979.0,9.4,150.9,209.5,17.0,7.6
IND2B,1516728598308,2013.0,9.3,154.2,209.5,17.0,9.4
IND2B,1516732195983,1951.0,9.8,157.5,208.2,13.3,8.4
IND2B,1516735796202,1865.0,9.3,158.9,206.6,12.0,4.4
IND2B,1516739404073,1880.0,9.7,163.1,209.3,14.4,4.0
IND2B,1516743004300,1976.0,9.9,158.8,204.6,12.4,4.5
IND2B,1516746602531,1983.0,9.7,162.6,208.1,12.7,4.0
IND2B,1516750205084,2033.0,9.5,159.7,208.7,9.9,8.5
IND2B,1516753798892,2061.0,9.6,157.5,206.8,10.0,10.1
IND2B,1516757398244,2097.0,9.1,157.1,204.4,14.3,13.0
IND2B,1516761001202,2029.0,9.1,152.8,200.7,14.6,13.0
IND2B,1516764605256,2009.0,9.5,154.9,200.4,17.0,13.0
IND2B,1516768197499,1908.0,9.6,157.8,202.2,17.0,9.3
IND2B,1516771799224,1858.0,9.4,154.9,198.0,17.0,6.2
IND2B,1516775403452,1911.0,9.1,157.4,202.6,13.2,6.9
IND2B,1516779000915,1945.0,8.8,158.0,205.3,13.7,11.7
IND2B,1516782595878,1941.0,8.5,159.3,205.1,10.5,13.0
IND2B,1516786196534,1854.0,8.0,160.5,204.3,14.5,13.0
IND2B,1516789801776,1764.0,8.1,162.1,204.2,10.6,12.4
IND2B,1516793403492,1670.0,7.7,161.5,200.4,7.5,8.8
IND2B,1516796995454,1749.0,8.1,161.0,198.2,6.3,11.6
IND2B,1516800596511,1772.0,8.0,156.2,198.4,9.9,11.5
IND2B,1516804198096,1719.0,8.3,154.8,195.5,7.7,13.0
IND2B,1516807797459,1620.0,8.4,158.5,198.8,7.9,8.2
IND2B,1516811396903,1551.0,8.8,156.7,199.1,6.0,10.0
IND2B,1516814999746,1557.0,9.2,156.0,194.2,6.0,12.5
IND2B,1516818602306,1523.0,9.5,152.2,190.2,7.1,11.0
IND2B,1516822198107,1491.0,9.6,156.5,191.2,11.0,11.1
IND2B,1516825796902,1476.0,9.7,154.5,194.9,12.6,13.0
IND2B,1516829404181,1491.0,9.9,151.8,197.8,14.6,13.0
IND2B,1516832997962,1461.0,9.8,149.2,200.4,9.9,9.6
IND2B,1516836596666,1413.0,10.0,144.4,205.3,13.6,13.0
IND2B,1516840203905,1403.0,9.8,140.6,202.8,11.3,13.0
IND2B,1516843795550,1448.0,9.5,145.5,204.9,15.9,11.2
IND2B,1516847405106,1381.0,9.6,142.0,202.6,17.0,7.8
IND2B,1516851005133,1312.0,10.0,141.4,200.0,17.0,5.9
IND2B,1516854600579,1222.0,9.6,145.7,197.0,13.7,8.7
IND2B,1516858204115,1229.0,9.1,145.1,197.4,14.0,11.8
IND2B,1516861799316,1211.0,8.7,144.7,193.8,13.4,11.1
IND2B,1516865397446,1147.0,8.9,143.6,193.4,17.0,9.2
IND2B,1516869004791,1120.0,8.5,148.5,190.3,17.0,11.9
IND2B,1516872603968,1219.0,9.0,143.6,192.2,17.0,10.4
IND2B,1516876204540,1305.0,9.2,147.9,193.3,17.0,11.3
IND2B,1516879801128,1340.0,9.2,147.6,192.2,16.1,13.0
IND2B,1516883397674,1266.0,9.6,150.5,188.2,13.9,13.0
IND2B,1516887003583,1212.0,9.5,152.2,189.2,14.0,10.5
IND2B,1516890601193,1207.0,9.7,149.1,184.9,15.8,13.0
IND2B,1516894202935,1191.0,9.3,154.0,182.5,15.2,12.8
IND2B,1516897796348,1165.0,8.8,150.8,178.0,10.9,13.0
IND2B,1516901404095,1258.0,8.5,153.2,173.2,13.8,13.0
IND2B,1516904997866,1319.0,8.9,151.5,172.7,10.7,13.0
IND2B,1516908599818,1246.0,8.6,150.9,171.5,9.3,9.2
IND2B,1516912201485,1164.0,8.4,147.3,167.9,11.3,9.6
IND2B,1516915802799,1139.0,8.3,142.7,165.4,9.5,9.8
IND2B,1516919398051,1077.0,8.5,138.0,168.4,10.4,9.3
IND2B,1516923000186,1116.0,8.6,134.1,169.7,12.5,9.4
IND2B,1516926604049,1197.0,8.8,134.2,164.8,9.2,8.5
IND2B,1516930205105,1276.0,9.2,135.6,162.3,6.0,10.4
IND2B,1516933796551,1208.0,8.8,137.3,161.9,6.0,12.3
IND2B,1516937397458,1295.0,8.4,138.7,165.5,6.0,7.5
IND2B,1516941000349,1330.0,8.3,142.5,170.4,6.0,4.0
IND2B,1516944596409,1244.0,8.4,146.4,168.7,6.0,7.1
IND2B,1516948196492,1343.0,8.2,147.0,168.3,6.0,4.0
IND2B,1516951800719,1268.0,7.9,151.3,171.3,6.0,4.0
IND2B,1516955400105,1302.0,8.0,148.0,171.3,6.0,5.1
IND2B,1516958998573,1300.0,8.2,148.0,170.8,10.4,6.1
IND2B,1516962597500,1205.0,7.8,147.3,167.0,7.3,8.3
IND2B,1516966205119,1206.0,7.7,150.4,164.3,6.0,9.4
IND2B,1516969801838,1245.0,8.1,153.7,168.2,9.2,6.3
IND2B,1516973395732,1234.0,8.2,149.4,170.5,6.3,5.8
IND2B,1516976999888,1183.0,8.1,150.3,175.2,6.7,6.5
IND2B,1516980604627,1121.0,8.3,149.3,173.3,11.7,7.1
IND2B,1516984201703,1076.0,8.1,151.2,176.3,10.4,7.0
IND2B,1516987797897,1125.0,8.1,147.8,175.8,12.6,4.0
IND2B,1516991403637,1077.0,7.9,147.9,175.2,14.4,4.0
IND2B,1516995003503,1116.0,8.1,151.6,174.1,12.1,4.2
IND2B,1516998601714,1193.0,7.8,153.9,177.4,14.1,6.0
IND2B,1517002197847,1096.0,8.1,156.1,179.3,9.3,4.9
IND2B,1517005796040,1170.0,7.9,158.4,183.8,11.1,8.6
IND2B,1517009395670,1215.0,8.2,155.8,185.6,10.6,8.6
IND2B,1517013000029,1246.0,7.9,155.5,181.1,9.9,4.6
IND2B,1517016602732,1192.0,7.5,157.6,181.6,8.8,6.6
IND2B,1517020195787,1273.0,7.8,156.4,180.5,6.0,11.4
IND2B,1517023798560,1349.0,7.6,155.2,181.2,10.3,13.0
IND2B,1517027395723,1301.0,7.4,157.1,183.7,6.2,11.5
IND2B,1517030998280,1271.0,7.3,152.8,182.2,8.1,8.8
IND2B,1517034600592,1327.0,7.3,153.9,178.1,10.3,6.0
IND2B,1517038202821,1351.0,7.4,151.3,179.8,6.0,4.0
IND2B,1517041799950,1403.0,7.6,151.7,176.7,9.1,4.0
IND2B,1517045399948,1386.0,7.8,150.4,175.8,11.2,4.0
IND2B,1517048999146,1328.0,8.0,153.5,177.8,11.9,4.0
IND2B,1517052601553,1328.0,7.6,149.9,178.0,16.2,4.0
IND2B,1517056197660,1344.0,7.5,150.2,178.4,11.4,5.6
IND2B,1517059799805,1318.0,7.1,153.8,176.2,15.5,5.7
IND2B,1517063398545,1390.0,7.3,152.9,177.9,10.8,6.4
IND2B,1517066997519,1407.0,7.8,152.9,181.2,14.2,4.1
IND2B,1517070600317,1325.0,8.2,155.6,178.3,9.3,4.0
IND2B,1517074201536,1314.0,8.0,157.9,178.1,9.7,6.6
IND2B,1517077801756,1391.0,7.8,158.3,176.2,12.5,4.0
IND2B,1517081403664,1387.0,7.6,157.9,178.0,14.6,6.4
IND2B,1517085004536,1344.0,7.6,157.0,173.7,13.7,4.0
IND2B,1517088598766,1440.0,8.0,159.7,170.8,14.2,4.1
IND2B,1517092201382,1497.0,7.8,155.3,170.2,16.8,7.5
IND2B,1517095797571,1504.0,8.1,151.8,172.7,17.0,5.1
IND2B,1517099397403,1513.0,8.6,150.0,172.1,17.0,4.4
IND2B,1517102999151,1595.0,8.3,152.9,172.0,17.0,4.0
IND2B,1517106597131,1672.0,8.1,152.5,169.1,17.0,7.2
IND2B,1517110199932,1766.0,8.3,154.2,173.0,17.0,4.0
IND2B,1517113805057,1781.0,8.1,152.7,176.8,17.0,4.0
IND2B,1517117404752,1754.0,8.4,151.9,178.6,15.9,4.0
IND2B,1517128197611,1731.0,9.1,161.0,175.0,15.0,4.0
IND2B,1517131796718,1650.0,9.3,158.6,175.4,14.0,4.0
IND2B,1517135403250,1660.0,9.6,160.9,180.3,17.0,4.0
IND2B,1517139003236,1748.0,9.7,157.8,184.4,14.3,4.0
IND2B,1517142603002,1838.0,9.9,154.1,180.4,9.9,4.0
IND2B,1517146196314,1860.0,9.8,153.0,185.1,13.4,4.0
IND2B,1517149798135,1868.0,10.0,150.3,186.2,11.8,4.0
IND2B,1517153399443,1911.0,10.0,148.5,185.5,7.2,7.7
IND2B,1517156995920,1843.0,9.9,150.4,186.7,6.0,4.0
IND2B,1517160602629,1801.0,10.0,152.6,184.9,6.0,4.0
IND2B,1517164196331,1761.0,9.9,152.3,186.1,6.0,4.1
IND2B,1517167798710,1700.0,9.5,156.2,186.4,6.0,7.6
IND2B,1517171400948,1772.0,9.3,151.8,190.2,8.7,4.0
IND2B,1517174995651,1865.0,9.2,155.0,194.0,13.2,4.0
IND2B,1517178602679,1847.0,9.4,159.9,189.5,15.4,4.0
IND2B,1517182204331,1922.0,9.6,157.9,187.7,14.7,4.0
IND2B,1517185797773,1928.0,9.3,157.7,192.4,16.0,4.0
IND2B,1517189401929,1921.0,9.4,152.9,195.6,11.3,4.0
IND2B,1517193001554,1930.0,9.4,151.7,191.6,6.4,8.3
IND2B,1517196598432,1878.0,9.1,147.4,192.3,10.3,12.2
IND2B,1517200201411,1962.0,9.1,143.1,188.1,13.3,13.0
IND2B,1517203799345,1940.0,8.8,138.7,191.6,10.7,13.0
IND2B,1517207397398,1917.0,8.5,141.2,189.7,8.3,9.7
IND2B,1517211002935,2009.0,8.2,145.6,190.7,7.7,11.7
IND2B,1517214598243,1936.0,8.3,142.3,195.4,6.0,7.0
IND2B,1517218200098,1837.0,8.0,142.6,192.5,6.0,8.6
IND2B,1517221795551,1788.0,7.9,146.1,190.1,6.0,4.7
IND2B,1517225397521,1774.0,7.6,147.2,188.6,6.0,4.5
IND2B,1517229001593,1691.0,8.0,149.2,188.9,7.1,7.3
IND2B,1517232599354,1771.0,7.8,152.7,192.9,6.0,8.5
IND2B,1517236199549,1749.0,7.6,155.1,191.1,6.0,5.7
IND2B,1517239802725,1685.0,7.5,156.5,186.3,6.0,9.1
IND2B,1517243402597,1694.0,7.8,155.3,188.5,6.3,5.4
IND2B,1517247005110,1794.0,8.1,156.7,185.7,6.0,4.3
IND2B,1517250601967,1844.0,8.5,152.7,185.3,7.8,5.9
IND2B,1517254205320,1760.0,8.1,155.8,181.2,12.6,4.0
IND2B,1517257802520,1764.0,8.2,155.0,181.3,11.3,4.0
IND2B,1517261397365,1864.0,8.3,155.6,185.4,10.7,5.4
IND2B,1517265004696,1905.0,8.4,159.5,182.8,14.1,5.2
IND2B,1517268596611,1842.0,8.2,163.0,183.5,10.5,4.0
IND2B,1517272196486,1922.0,8.5,166.6,184.2,12.5,4.0
IND2B,1517275796859,1884.0,8.4,163.0,186.0,16.9,7.4
IND2B,1517279402123,1800.0,7.9,165.4,185.4,14.8,10.4
IND2B,1517283002610,1884.0,7.9,164.8,188.9,11.4,13.0
IND2B,1517286597076,1849.0,8.3,168.7,191.5,7.8,13.0
IND2B,1517290203257,1749.0,8.3,163.9,193.8,6.0,9.0
IND2B,1517293795504,1712.0,7.9,161.6,198.6,10.7,6.5
IND2B,1517297395937,1750.0,7.5,164.5,199.6,7.9,4.2
IND2B,1517301004665,1826.0,8.0,166.0,201.1,6.0,6.4
IND2B,1517304598567,1811.0,7.6,169.1,202.1,8.8,4.0
IND2B,1517308202974,1854.0,7.2,168.0,197.2,7.4,4.0
IND2B,1517311799679,1819.0,6.7,166.7,195.5,6.0,8.9
IND2B,1517315399262,1724.0,6.7,166.4,198.2,6.0,10.4
IND2B,1517319005309,1730.0,6.9,164.5,199.2,6.0,13.0
IND2B,1517322601408,1664.0,6.5,161.1,198.2,6.0,13.0
IND2B,1517326205229,1722.0,6.5,160.7,200.8,6.0,10.0
IND2B,1517329796159,1807.0,6.9,159.8,197.6,6.0,9.6
IND2B,1517333402962,1708.0,7.4,163.5,196.0,10.5,10.5
IND2B,1517336995410,1756.0,7.3,165.9,201.0,9.7,10.2
IND2B,1517340600445,1669.0,7.6,166.0,197.6,6.0,12.3
IND2B,1517344200345,1763.0,8.0,167.8,198.6,7.0,13.0
IND2B,1517347803653,1808.0,8.5,164.7,198.1,11.7,12.2
IND2B,1517351396723,1883.0,8.6,164.9,196.9,14.9,11.8
IND2B,1517355002725,1857.0,8.9,167.3,192.5,15.4,6.9
IND2B,1517358602267,1805.0,8.9,165.5,189.8,13.4,4.4
IND2B,1517362198034,1733.0,8.9,167.6,188.1,17.0,4.0
IND2B,1517365795826,1709.0,8.6,168.7,192.5,16.2,4.0
IND2B,1517369400363,1766.0,8.7,166.6,189.7,17.0,8.8
IND2B,1517372997799,1723.0,8.3,161.8,193.9,12.4,13.0
IND2B,1517376603994,1770.0,7.8,162.2,193.8,11.8,11.4
IND2B,1517380202051,1725.0,7.5,157.6,194.2,11.8,13.0
IND2B,1517383802855,1653.0,7.3,160.5,195.9,10.4,13.0
IND2B,1517387397264,1587.0,7.1,157.3,194.9,10.9,13.0
IND2B,1517390997550,1580.0,7.3,156.6,199.4,11.3,8.5
IND2B,1517394602457,1502.0,7.8,156.8,195.4,16.2,7.4
IND2B,1517398197030,1575.0,8.0,155.9,193.0,17.0,9.6
IND2B,1517401804396,1475.0,8.0,156.5,194.6,17.0,13.0
IND2B,1517405400993,1564.0,7.7,155.1,196.2,17.0,13.0
IND2B,1517408999210,1571.0,8.0,155.6,199.7,16.8,13.0
IND2B,1517412600035,1622.0,7.8,155.0,203.9,17.0,13.0
IND2B,1517416198689,1574.0,7.9,159.8,206.9,16.3,9.7
IND2B,1517419801451,1635.0,7.4,161.5,211.1,17.0,11.0
IND2B,1517423396368,1735.0,7.8,158.8,207.6,16.4,8.6
IND2B,1517426998190,1683.0,8.3,156.1,209.1,15.7,4.6
IND2B,1517430601657,1694.0,8.4,151.4,212.1,17.0,7.2
IND2B,1517434199362,1672.0,7.9,154.6,210.7,14.8,6.6
IND2B,1517437795668,1583.0,7.7,150.5,214.7,12.4,11.6
IND2B,1517441397302,1589.0,7.5,155.0,209.9,7.6,11.7
IND2B,1517445003759,1636.0,7.1,157.4,205.5,6.0,10.9
IND2B,1517448597472,1703.0,7.6,154.8,208.4,6.0,12.5
IND2B,1517452204211,1727.0,7.4,157.2,205.9,6.0,9.7
IND2B,1517455804608,1722.0,6.9,155.8,205.6,8.6,9.6
IND2B,1517459398609,1717.0,7.0,157.5,208.8,12.1,4.6
IND2B,1517462996722,1618.0,7.4,160.9,204.8,13.8,4.0
IND2B,1517466595802,1701.0,7.3,158.2,200.1,17.0,7.5
IND2B,1517470196528,1672.0,7.4,161.0,204.7,12.2,4.0
IND2B,1517473801565,1715.0,7.0,164.5,205.6,14.8,6.7
IND2B,1517477403764,1649.0,6.6,160.2,200.9,13.6,5.2
IND2B,1517481000923,1611.0,7.0,158.5,204.3,15.7,6.1
IND2B,1517484601388,1660.0,6.7,162.0,205.1,11.3,7.7
IND2B,1517488201062,1676.0,6.7,162.0,203.1,11.7,7.9
IND2B,1517491801480,1577.0,6.9,164.5,202.1,14.5,7.3
