id,time,vol
IND3A,1517898604723,11092.0
IND3A,1517902200291,11079.0
IND3A,1517905803097,11128.0
IND3A,1517909399336,11203.0
IND3A,1517913000859,11234.0
IND3A,1517916600690,11311.0
IND3A,1517920204863,11368.0
IND3A,1517923805304,11390.0
IND3A,1517927400352,11382.0
IND3A,1517931003600,0.0
IND3A,1517934599738,0.0
IND3A,1517938200777,0.0
IND3A,1517941804290,0.0
IND3A,1517945401575,0.0
IND3A,1517949005091,0.0
IND3A,1517952598840,0.0
IND3A,1517956198533,0.0
IND3A,1517959802853,0.0
IND3A,1517963400360,0.0
IND3A,1517967004516,0.0
IND3A,1517970599661,0.0
IND3A,1517974199258,10974.0
IND3A,1517977801429,10891.0
IND3A,1517981396509,10793.0
IND3A,1517984996802,10715.0
IND3A,1517988602022,10754.0
IND3A,1517992197818,10654.0
IND3A,1517995802085,10722.0
IND3A,1517999401723,10649.0
IND3A,1518003002797,10689.0
IND3A,1518006596553,10662.0
IND3A,1518010204352,10736.0
IND3A,1518013802821,10740.0
IND3A,1518017398725,10696.0
IND3A,1518020999030,0.0
IND3A,1518024599301,0.0
IND3A,1518028200362,0.0
IND3A,1518031804612,0.0
IND3A,1518035398936,0.0
IND3A,1518039002908,0.0
IND3A,1518042598716,0.0
IND3A,1518046196644,0.0
IND3A,1518049801588,0.0
IND3A,1518053403391,0.0
IND3A,1518057003161,10883.0
IND3A,1518060602400,10913.0
IND3A,1518064196678,11004.0
IND3A,1518067804667,11090.0
IND3A,1518071402630,11166.0
IND3A,1518074996454,11200.0
IND3A,1518078596362,11117.0
IND3A,1518082196510,11034.0
IND3A,1518085799030,11002.0
IND3A,1518089400053,11036.0
IND3A,1518092997276,10980.0
IND3A,1518096596584,11023.0
IND3A,1518100195505,11076.0
IND3A,1518103804014,0.0
IND3A,1518107400029,0.0
IND3A,1518110997931,0.0
IND3A,1518114597328,0.0
IND3A,1518118202021,0.0
IND3A,1518121797519,0.0
IND3A,1518125402413,0.0
IND3A,1518129005117,0.0
IND3A,1518132601278,0.0
IND3A,1518136196517,0.0
IND3A,1518139803379,0.0
IND3A,1518143400885,11425.0
IND3A,1518147000034,11483.0
IND3A,1518150603957,11513.0
IND3A,1518154197285,11596.0
IND3A,1518157802855,11629.0
IND3A,1518161399689,11649.0
IND3A,1518165002152,11640.0
IND3A,1518168597215,11640.0
IND3A,1518172195651,11729.0
IND3A,1518175797518,11771.0
IND3A,1518179401862,11843.0
IND3A,1518182996267,11763.0
IND3A,1518186604269,11695.0
IND3A,1518190196032,11676.0
IND3A,1518193805341,0.0
IND3A,1518197403321,0.0
IND3A,1518200996266,0.0
IND3A,1518204596077,0.0
IND3A,1518208196808,0.0
IND3A,1518211803033,0.0
IND3A,1518215399760,0.0
IND3A,1518218997751,0.0
IND3A,1518222600233,0.0
IND3A,1518226200332,0.0
IND3A,1518229798311,0.0
IND3A,1518233398497,11849.0
IND3A,1518236995809,11799.0
IND3A,1518240597752,11893.0
IND3A,1518244196604,11956.0
IND3A,1518247797632,11889.0
IND3A,1518251402164,11840.0
IND3A,1518255002643,11841.0
IND3A,1518258601338,11896.0
IND3A,1518262196235,11873.0
IND3A,1518265804776,11866.0
IND3A,1518269399317,11785.0
IND3A,1518272999345,11810.0
IND3A,1518276597757,11904.0
IND3A,1518280202885,0.0
IND3A,1518283796313,0.0
IND3A,1518287402288,0.0
IND3A,1518290995920,0.0
IND3A,1518294596708,0.0
IND3A,1518298198361,0.0
IND3A,1518301796268,0.0
IND3A,1518305404338,0.0
IND3A,1518309001297,0.0
IND3A,1518312601350,0.0
IND3A,1518316198057,0.0
IND3A,1518319802737,12056.0
IND3A,1518323400970,12092.0
IND3A,1518327000608,12025.0
IND3A,1518330601757,12001.0
IND3A,1518334205136,11998.0
IND3A,1518337804127,11927.0
IND3A,1518341401463,11960.0
IND3A,1518345000530,11886.0
IND3A,1518348596129,11958.0
IND3A,1518352201537,11918.0
IND3A,1518355803538,11880.0
IND3A,1518359398418,11837.0
IND3A,1518363002105,0.0
IND3A,1518366600549,0.0
IND3A,1518370201606,0.0
IND3A,1518373797115,0.0
IND3A,1518377396817,0.0
IND3A,1518380998384,0.0
IND3A,1518384604907,0.0
IND3A,1518388198138,0.0
IND3A,1518391800770,0.0
IND3A,1518395405003,0.0
IND3A,1518398995421,0.0
IND3A,1518402605009,11625.0
IND3A,1518406202950,11724.0
IND3A,1518409805246,11797.0
IND3A,1518413397926,11775.0
IND3A,1518417002002,11827.0
IND3A,1518420595499,11802.0
IND3A,1518424203222,11893.0
IND3A,1518427801222,11900.0
IND3A,1518431395555,11899.0
IND3A,1518435004577,11840.0
IND3A,1518438600704,11912.0
IND3A,1518442198861,11899.0
IND3A,1518445796666,11844.0
IND3A,1518449404984,0.0
IND3A,1518453003085,0.0
IND3A,1518456601116,0.0
IND3A,1518460200768,0.0
IND3A,1518463805269,0.0
IND3A,1518467399534,0.0
IND3A,1518471000186,0.0
IND3A,1518474596224,0.0
IND3A,1518478199451,0.0
IND3A,1518481796055,0.0
IND3A,1518485403867,0.0
IND3A,1518488997366,0.0
IND3A,1518492598948,11874.0
IND3A,1518496203774,11936.0
IND3A,1518499798616,11975.0
IND3A,1518503397794,11902.0
IND3A,1518507000711,11871.0
IND3A,1518510603578,11912.0
IND3A,1518514196155,11834.0
IND3A,1518517796692,11856.0
IND3A,1518521399984,11888.0
IND3A,1518524997941,11837.0
IND3A,1518528598257,11772.0
IND3A,1518532198303,11713.0
IND3A,1518535802749,0.0
IND3A,1518539398876,0.0
IND3A,1518543002536,0.0
IND3A,1518546600632,0.0
IND3A,1518550204573,0.0
IND3A,1518553803212,0.0
IND3A,1518557404880,0.0
IND3A,1518560998854,0.0
IND3A,1518564598353,0.0
IND3A,1518568201957,0.0
IND3A,1518571796476,0.0
IND3A,1518575395377,0.0
IND3A,1518578995965,11753.0
IND3A,1518582602328,11720.0
IND3A,1518586196767,11658.0
IND3A,1518589801269,11625.0
IND3A,1518593399797,11706.0
IND3A,1518596996245,11769.0
IND3A,1518600603168,11788.0
IND3A,1518604203508,11732.0
IND3A,1518607799620,11639.0
IND3A,1518611400310,11634.0
IND3A,1518615000614,11541.0
IND3A,1518618596780,11579.0
IND3A,1518622198244,11590.0
IND3A,1518625800278,0.0
IND3A,1518629400364,0.0
IND3A,1518633002739,0.0
IND3A,1518636604338,0.0
IND3A,1518640197411,0.0
IND3A,1518643804223,0.0
IND3A,1518647395675,0.0
IND3A,1518651004616,0.0
IND3A,1518654604917,0.0
IND3A,1518658202728,0.0
IND3A,1518661802482,11517.0
IND3A,1518665397594,11573.0
IND3A,1518669003134,11617.0
IND3A,1518672598280,11585.0
IND3A,1518676202270,11563.0
IND3A,1518679803641,11494.0
IND3A,1518683400424,11474.0
IND3A,1518687002475,11402.0
IND3A,1518690601120,11455.0
IND3A,1518694202765,11426.0
IND3A,1518697801130,11415.0
IND3A,1518701399592,11446.0
IND3A,1518704999825,11421.0
IND3A,1518708603066,0.0
IND3A,1518712197699,0.0
IND3A,1518715799214,0.0
IND3A,1518719400183,0.0
IND3A,1518722995931,0.0
IND3A,1518726596173,0.0
IND3A,1518730204456,0.0
IND3A,1518733803281,0.0
IND3A,1518737404329,0.0
IND3A,1518740999483,0.0
IND3A,1518744603625,0.0
IND3A,1518748203638,11132.0
IND3A,1518751799477,11063.0
IND3A,1518755399147,11074.0
IND3A,1518758998225,11141.0
IND3A,1518762603465,11211.0
IND3A,1518766200169,11298.0
IND3A,1518769797060,11203.0
IND3A,1518773405318,11295.0
IND3A,1518777001816,11357.0
IND3A,1518780600123,11372.0
IND3A,1518784204024,11435.0
IND3A,1518787799995,11478.0
IND3A,1518791399527,11545.0
IND3A,1518795002889,0.0
IND3A,1518798597651,0.0
IND3A,1518802204444,0.0
IND3A,1518805800873,0.0
IND3A,1518809403325,0.0
IND3A,1518812998474,0.0
IND3A,1518816603743,0.0
IND3A,1518820198552,0.0
IND3A,1518823796858,0.0
IND3A,1518827402492,0.0
IND3A,1518831002851,0.0
IND3A,1518834600871,11360.0
IND3A,1518838203804,11391.0
IND3A,1518841799587,11397.0
IND3A,1518845396261,11433.0
IND3A,1518849002742,11495.0
IND3A,1518852601452,11521.0
IND3A,1518856202228,11490.0
IND3A,1518859802662,11546.0
IND3A,1518863396238,11487.0
IND3A,1518866999610,11546.0
IND3A,1518870603610,11476.0
IND3A,1518874198821,11513.0
IND3A,1518877801696,11425.0
IND3A,1518881397376,11455.0
IND3A,1518885000622,0.0
IND3A,1518888598795,0.0
IND3A,1518892198826,0.0
IND3A,1518895801557,0.0
IND3A,1518899403922,0.0
IND3A,1518903002857,0.0
IND3A,1518906596049,0.0
IND3A,1518910197927,0.0
IND3A,1518913802465,0.0
IND3A,1518917396108,0.0
IND3A,1518920998328,0.0
IND3A,1518924604062,11407.0
IND3A,1518928203392,11499.0
IND3A,1518931801113,11423.0
IND3A,1518935396695,11323.0
IND3A,1518938998064,11373.0
IND3A,1518942602831,11355.0
IND3A,1518946199617,11391.0
IND3A,1518949801140,11313.0
IND3A,1518953402359,11300.0
IND3A,1518956996360,11201.0
IND3A,1518960600973,11258.0
IND3A,1518964198621,11176.0
IND3A,1518967799276,11118.0
IND3A,1518971395534,0.0
IND3A,1518975000162,0.0
IND3A,1518978605082,0.0
IND3A,1518982203808,0.0
IND3A,1518985804415,0.0
IND3A,1518989402174,0.0
IND3A,1518993002304,0.0
IND3A,1518996602221,0.0
IND3A,1519000196915,0.0
IND3A,1519003796632,0.0
IND3A,1519007401257,11278.0
IND3A,1519011004456,11295.0
IND3A,1519014598586,11237.0
IND3A,1519018198628,11219.0
IND3A,1519021803916,11231.0
IND3A,1519025397890,11284.0
IND3A,1519028996513,11336.0
IND3A,1519032604588,11393.0
IND3A,1519036199435,11349.0
IND3A,1519039798882,11295.0
IND3A,1519043400285,11338.0
IND3A,1519047000839,11431.0
IND3A,1519050601679,11505.0
IND3A,1519054199099,11585.0
IND3A,1519057798957,0.0
IND3A,1519061404102,0.0
IND3A,1519064996317,0.0
IND3A,1519068605212,0.0
IND3A,1519072200860,0.0
IND3A,1519075802353,0.0
IND3A,1519079401316,0.0
IND3A,1519082995946,0.0
IND3A,1519086596780,0.0
IND3A,1519090201182,0.0
IND3A,1519093803244,11755.0
IND3A,1519097399656,11822.0
IND3A,1519100997564,11826.0
IND3A,1519104604074,11850.0
IND3A,1519108204488,11775.0
IND3A,1519111799791,11814.0
IND3A,1519115400194,11781.0
IND3A,1519118998365,11707.0
IND3A,1519122597220,11699.0
IND3A,1519126200742,11800.0
IND3A,1519129797617,11731.0
IND3A,1519133402538,11806.0
IND3A,1519136996743,11716.0
IND3A,1519140602874,0.0
IND3A,1519144197380,0.0
IND3A,1519147804316,0.0
IND3A,1519151400834,0.0
IND3A,1519155003062,0.0
IND3A,1519158602832,0.0
IND3A,1519162198745,0.0
IND3A,1519165798799,0.0
IND3A,1519169400076,0.0
IND3A,1519173002198,0.0
IND3A,1519176601602,0.0
IND3A,1519180200402,11796.0
IND3A,1519183804186,11811.0
IND3A,1519187402510,11826.0
IND3A,1519191002625,11737.0
IND3A,1519194596811,11775.0
IND3A,1519198203510,11808.0
IND3A,1519201800796,11709.0
IND3A,1519205397961,11620.0
IND3A,1519208998930,11665.0
IND3A,1519212602961,11678.0
IND3A,1519216202926,11758.0
IND3A,1519219796282,11671.0
IND3A,1519223397400,11689.0
IND3A,1519227001927,0.0
IND3A,1519230601644,0.0
IND3A,1519234195689,0.0
IND3A,1519237802204,0.0
IND3A,1519241396333,0.0
IND3A,1519245004582,0.0
IND3A,1519248596443,0.0
IND3A,1519252200067,0.0
IND3A,1519255802993,0.0
IND3A,1519259404857,0.0
IND3A,1519262997243,0.0
IND3A,1519266599150,0.0
IND3A,1519270198365,11920.0
IND3A,1519273797226,11840.0
IND3A,1519277395551,11930.0
IND3A,1519280996728,11849.0
IND3A,1519284598323,11787.0
IND3A,1519288197993,11724.0
IND3A,1519291797031,11742.0
IND3A,1519295403061,11840.0
IND3A,1519298998658,11810.0
IND3A,1519302604014,11736.0
IND3A,1519306204796,11809.0
IND3A,1519309797171,11713.0
IND3A,1519313402367,0.0
IND3A,1519316999775,0.0
IND3A,1519320599301,0.0
IND3A,1519324198412,0.0
IND3A,1519327796620,0.0
IND3A,1519331399352,0.0
IND3A,1519335002141,0.0
IND3A,1519338604690,0.0
IND3A,1519342204021,0.0
IND3A,1519345804272,0.0
IND3A,1519349404189,0.0
IND3A,1519353001585,11506.0
IND3A,1519356599533,11434.0
IND3A,1519360199818,11389.0
IND3A,1519363803017,11355.0
IND3A,1519367399120,11280.0
IND3A,1519371002805,11204.0
IND3A,1519374599889,11262.0
IND3A,1519378197738,11330.0
IND3A,1519381795791,11257.0
IND3A,1519385398229,11235.0
IND3A,1519389000091,11260.0
IND3A,1519392596936,11287.0
IND3A,1519396195690,11385.0
IND3A,1519399803280,0.0
IND3A,1519403396310,0.0
IND3A,1519407001090,0.0
IND3A,1519410599412,0.0
IND3A,1519414204739,0.0
IND3A,1519417801566,0.0
IND3A,1519421398595,0.0
IND3A,1519425004524,0.0
IND3A,1519428602166,0.0
IND3A,1519432203140,0.0
IND3A,1519435804495,0.0
IND3A,1519439403515,11121.0
IND3A,1519442999321,11051.0
IND3A,1519446600680,11060.0
IND3A,1519450200148,11073.0
IND3A,1519453797252,11124.0
IND3A,1519457403544,11082.0
IND3A,1519461001423,11113.0
IND3A,1519464597609,11093.0
IND3A,1519468200402,11100.0
IND3A,1519471804791,11178.0
IND3A,1519475405085,11175.0
IND3A,1519479001665,11186.0
IND3A,1519482598333,11151.0
IND3A,1519486195846,11219.0
IND3A,1519489798076,0.0
IND3A,1519493400968,0.0
IND3A,1519496998068,0.0
IND3A,1519500599294,0.0
IND3A,1519504197186,0.0
IND3A,1519507804517,0.0
IND3A,1519511400196,0.0
IND3A,1519515004194,0.0
IND3A,1519518595551,0.0
IND3A,1519522204662,0.0
IND3A,1519525799791,0.0
IND3A,1519529399150,11097.0
IND3A,1519533003004,11078.0
IND3A,1519536604614,11114.0
IND3A,1519540197973,11170.0
IND3A,1519543797130,11167.0
IND3A,1519547399276,11262.0
IND3A,1519550996298,11201.0
IND3A,1519554597311,11240.0
IND3A,1519558199880,11242.0
IND3A,1519561795374,11226.0
IND3A,1519565404094,11309.0
IND3A,1519569001358,11382.0
IND3A,1519572597729,11305.0
IND3A,1519576198905,0.0
IND3A,1519579801404,0.0
IND3A,1519583403104,0.0
IND3A,1519586995611,0.0
IND3A,1519590600078,0.0
IND3A,1519594197254,0.0
IND3A,1519597796346,0.0
IND3A,1519601398182,0.0
IND3A,1519604998681,0.0
IND3A,1519608602327,0.0
IND3A,1519612201230,11097.0
IND3A,1519615803833,11118.0
IND3A,1519619399376,11031.0
IND3A,1519623002197,11037.0
IND3A,1519626603511,10957.0
IND3A,1519630200489,10897.0
IND3A,1519633799250,10899.0
IND3A,1519637400449,10853.0
IND3A,1519641000423,10860.0
IND3A,1519644599283,10772.0
IND3A,1519648203496,10851.0
IND3A,1519651803012,10865.0
IND3A,1519655400351,10888.0
IND3A,1519659005132,0.0
IND3A,1519662605335,0.0
IND3A,1519666199380,0.0
IND3A,1519669802487,0.0
IND3A,1519673402360,0.0
IND3A,1519677005307,0.0
IND3A,1519680603053,0.0
IND3A,1519684199585,0.0
IND3A,1519687798511,0.0
IND3A,1519691396269,0.0
IND3A,1519694996135,0.0
IND3A,1519698597850,0.0
IND3A,1519702202025,10844.0
IND3A,1519705800670,10765.0
IND3A,1519709401494,10783.0
IND3A,1519712997337,10733.0
IND3A,1519716602867,10685.0
IND3A,1519720196313,10709.0
IND3A,1519723795876,10702.0
IND3A,1519727397757,10705.0
IND3A,1519730999446,10662.0
IND3A,1519734596932,10603.0
IND3A,1519738203561,10564.0
IND3A,1519741797746,10476.0
IND3A,1519745396695,10457.0
IND3A,1519748997343,0.0
IND3A,1519752603652,0.0
IND3A,1519756198652,0.0
IND3A,1519759796193,0.0
IND3A,1519763403763,0.0
IND3A,1519766998542,0.0
IND3A,1519770601418,0.0
IND3A,1519774202140,0.0
IND3A,1519777801732,0.0
IND3A,1519781404301,0.0
IND3A,1519784999812,0.0
IND3A,1519788600345,10689.0
IND3A,1519792199919,10692.0
IND3A,1519795798750,10728.0
IND3A,1519799401709,10815.0
IND3A,1519803004739,10788.0
IND3A,1519806603468,10744.0
IND3A,1519810201898,10662.0
IND3A,1519813802673,10632.0
IND3A,1519817398848,10689.0
IND3A,1519821003596,10716.0
IND3A,1519824596194,10799.0
IND3A,1519828198792,10869.0
IND3A,1519831803565,0.0
IND3A,1519835403516,0.0
IND3A,1519839003714,0.0
IND3A,1519842595808,0.0
IND3A,1519846200613,0.0
IND3A,1519849795440,0.0
IND3A,1519853397345,0.0
IND3A,1519856999206,0.0
IND3A,1519860599226,0.0
IND3A,1519864201048,0.0
IND3A,1519867804622,0.0
IND3A,1519871398142,0.0
IND3A,1519874997433,10797.0
IND3A,1519878604749,10851.0
IND3A,1519882204724,10766.0
IND3A,1519885797381,10811.0
IND3A,1519889403113,10715.0
IND3A,1519893001076,10762.0
IND3A,1519896602262,10839.0
IND3A,1519900200086,10815.0
IND3A,1519903803884,10806.0
IND3A,1519907395882,10882.0
IND3A,1519911004676,10862.0
IND3A,1519914600162,10923.0
IND3A,1519918204349,0.0
IND3A,1519921800310,0.0
IND3A,1519925402596,0.0
IND3A,1519929001605,0.0
IND3A,1519932596864,0.0
IND3A,1519936202874,0.0
IND3A,1519939802825,0.0
IND3A,1519943403719,0.0
IND3A,1519947003541,0.0
IND3A,1519950605217,0.0
IND3A,1519954198943,0.0
IND3A,1519957795752,0.0
IND3A,1519961402917,10933.0
IND3A,1519964997329,11001.0
IND3A,1519968604764,11059.0
IND3A,1519972196659,11007.0
IND3A,1519975803138,11020.0
IND3A,1519979401354,10995.0
IND3A,1519982999472,11073.0
IND3A,1519986602284,11098.0
IND3A,1519990202682,11185.0
IND3A,1519993798614,11216.0
IND3A,1519997403397,11269.0
IND3A,1520001002273,11247.0
IND3A,1520004597332,11246.0
IND3A,1520008199894,0.0
IND3A,1520011799951,0.0
IND3A,1520015398076,0.0
IND3A,1520019003825,0.0
IND3A,1520022597675,0.0
IND3A,1520026197037,0.0
IND3A,1520029799103,0.0
IND3A,1520033402988,0.0
IND3A,1520036995882,0.0
IND3A,1520040603142,0.0
IND3A,1520044197126,0.0
IND3A,1520047801963,11288.0
IND3A,1520051400901,11232.0
IND3A,1520054997596,11308.0
IND3A,1520058602952,11275.0
IND3A,1520062202859,11189.0
IND3A,1520065799497,11106.0
IND3A,1520069398748,11035.0
IND3A,1520073003141,10956.0
IND3A,1520076600070,11010.0
IND3A,1520080196090,10943.0
IND3A,1520083796811,11027.0
IND3A,1520087399448,11098.0
IND3A,1520091002496,0.0
IND3A,1520094595736,0.0
IND3A,1520098200905,0.0
IND3A,1520101802167,0.0
IND3A,1520105402997,0.0
IND3A,1520109005229,0.0
IND3A,1520112604370,0.0
IND3A,1520116195646,0.0
IND3A,1520119797469,0.0
IND3A,1520123399388,0.0
IND3A,1520126998952,0.0
IND3A,1520130600887,11213.0
IND3A,1520134202344,11305.0
IND3A,1520137798130,11291.0
IND3A,1520141403930,11226.0
IND3A,1520145004404,11142.0
IND3A,1520148598017,11146.0
IND3A,1520152201593,11061.0
IND3A,1520155802847,11017.0
IND3A,1520159396355,10937.0
IND3A,1520162998143,10948.0
IND3A,1520166602112,10978.0
IND3A,1520170203787,10877.0
IND3A,1520173800120,10911.0
IND3A,1520177401086,0.0
IND3A,1520181000211,0.0
IND3A,1520184598248,0.0
IND3A,1520188198950,0.0
IND3A,1520191796314,0.0
IND3A,1520195402201,0.0
IND3A,1520198997997,0.0
IND3A,1520202604758,0.0
IND3A,1520206201652,0.0
IND3A,1520209799408,0.0
IND3A,1520213396187,0.0
IND3A,1520216997214,0.0
IND3A,1520220598266,10903.0
IND3A,1520224202290,10913.0
IND3A,1520227795850,10978.0
IND3A,1520231402123,11040.0
IND3A,1520234997683,11014.0
IND3A,1520238602627,11083.0
IND3A,1520242203232,11038.0
IND3A,1520245800886,10977.0
IND3A,1520249404512,10890.0
IND3A,1520252996241,10862.0
IND3A,1520256597178,10780.0
IND3A,1520260202787,10701.0
IND3A,1520263803420,0.0
IND3A,1520267399714,0.0
IND3A,1520271005264,0.0
IND3A,1520274598028,0.0
IND3A,1520278195772,0.0
IND3A,1520281798601,0.0
IND3A,1520285403109,0.0
IND3A,1520289001194,0.0
IND3A,1520292602671,0.0
IND3A,1520296199584,0.0
IND3A,1520299797156,0.0
IND3A,1520303398844,0.0
IND3A,1520306997023,10869.0
IND3A,1520310598350,10919.0
IND3A,1520314200883,10877.0
IND3A,1520317800381,10824.0
IND3A,1520321400269,10827.0
IND3A,1520324995619,10735.0
IND3A,1520328599667,10663.0
IND3A,1520332204978,10660.0
IND3A,1520335800984,10599.0
IND3A,1520339399047,10640.0
IND3A,1520343003214,10720.0
IND3A,1520346595513,10620.0
IND3A,1520350197223,10533.0
IND3A,1520353796190,0.0
IND3A,1520357400376,0.0
IND3A,1520361001435,0.0
IND3A,1520364603482,0.0
IND3A,1520368198710,0.0
IND3A,1520371796030,0.0
IND3A,1520375404442,0.0
IND3A,1520379001164,0.0
IND3A,1520382600950,0.0
IND3A,1520386205289,0.0
IND3A,1520389803219,10828.0
IND3A,1520393397235,10811.0
IND3A,1520397003840,10892.0
IND3A,1520400604459,10792.0
IND3A,1520404198572,10810.0
IND3A,1520407802286,10757.0
IND3A,1520411395360,10700.0
IND3A,1520415003695,10659.0
IND3A,1520418605238,10601.0
IND3A,1520422202117,10551.0
IND3A,1520425803547,10503.0
IND3A,1520429405293,10426.0
IND3A,1520432999212,10329.0
IND3A,1520436597244,10340.0
IND3A,1520440199680,0.0
IND3A,1520443800820,0.0
IND3A,1520447404546,0.0
IND3A,1520450995536,0.0
IND3A,1520454597290,0.0
IND3A,1520458201262,0.0
IND3A,1520461804647,0.0
IND3A,1520465399400,0.0
IND3A,1520468996475,0.0
IND3A,1520472600895,0.0
IND3A,1520476199747,0.0
IND3A,1520479798341,10352.0
IND3A,1520483404049,10392.0
IND3A,1520487001765,10434.0
IND3A,1520490602233,10381.0
IND3A,1520494200642,10394.0
IND3A,1520497804805,10427.0
IND3A,1520501399881,10471.0
IND3A,1520505005077,10512.0
IND3A,1520508603492,10584.0
IND3A,1520512200950,10485.0
IND3A,1520515797100,10490.0
IND3A,1520519398799,10393.0
IND3A,1520523001210,0.0
IND3A,1520526599810,0.0
IND3A,1520530195786,0.0
IND3A,1520533800277,0.0
IND3A,1520537396606,0.0
IND3A,1520541000974,0.0
IND3A,1520544597370,0.0
IND3A,1520548195604,0.0
IND3A,1520551803905,0.0
IND3A,1520555397432,0.0
IND3A,1520559002236,0.0
IND3A,1520562599920,0.0
IND3A,1520566200146,10438.0
IND3A,1520569798795,10512.0
IND3A,1520573396569,10420.0
IND3A,1520576996614,10349.0
IND3A,1520580604311,10313.0
IND3A,1520584195866,10405.0
IND3A,1520587798582,10362.0
IND3A,1520591399041,10339.0
IND3A,1520595000178,10360.0
IND3A,1520598595956,10457.0
IND3A,1520602204977,10537.0
IND3A,1520605796145,10510.0
IND3A,1520609402670,0.0
IND3A,1520612996270,0.0
IND3A,1520616603345,0.0
IND3A,1520620197733,0.0
IND3A,1520623805070,0.0
IND3A,1520627396475,0.0
IND3A,1520630996649,0.0
IND3A,1520634601186,0.0
IND3A,1520638203556,0.0
IND3A,1520641803175,0.0
IND3A,1520645403141,0.0
IND3A,1520648996889,0.0
IND3A,1520652598519,10619.0
IND3A,1520656200407,10599.0
IND3A,1520659796971,10526.0
IND3A,1520663400869,10489.0
IND3A,1520667000699,10503.0
IND3A,1520670602859,10582.0
IND3A,1520674204892,10663.0
IND3A,1520677801593,10610.0
IND3A,1520681397037,10528.0
IND3A,1520685003547,10446.0
IND3A,1520688597104,10421.0
IND3A,1520692198070,10355.0
IND3A,1520695799636,10340.0
IND3A,1520699404525,0.0
IND3A,1520703001645,0.0
IND3A,1520706595923,0.0
IND3A,1520710203649,0.0
IND3A,1520713803820,0.0
IND3A,1520717400239,0.0
IND3A,1520721005122,0.0
IND3A,1520724597231,0.0
IND3A,1520728203426,0.0
IND3A,1520731803520,0.0
IND3A,1520735395969,0.0
IND3A,1520738998691,10302.0
IND3A,1520742597775,10389.0
IND3A,1520746197378,10314.0
IND3A,1520749804646,10392.0
IND3A,1520753403532,10365.0
IND3A,1520756995439,10440.0
IND3A,1520760596624,10381.0
IND3A,1520764201825,10481.0
IND3A,1520767795875,10395.0
IND3A,1520771402359,10296.0
IND3A,1520774999488,10375.0
IND3A,1520778595918,10459.0
IND3A,1520782198571,10541.0
IND3A,1520785796616,0.0
IND3A,1520789397971,0.0
IND3A,1520792996352,0.0
IND3A,1520796601746,0.0
IND3A,1520800198058,0.0
IND3A,1520803797219,0.0
IND3A,1520807396646,0.0
IND3A,1520810997886,0.0
IND3A,1520814601074,0.0
IND3A,1520818196643,0.0
IND3A,1520821797065,0.0
IND3A,1520825397569,10343.0
IND3A,1520829001452,10376.0
IND3A,1520832603330,10448.0
IND3A,1520836202524,10479.0
IND3A,1520839804709,10380.0
IND3A,1520843399600,10473.0
IND3A,1520847005240,10385.0
