id,time,vol
IND2A,1517804997497,3534.0
IND2A,1517808597869,3481.0
IND2A,1517812202718,3578.0
IND2A,1517815795605,3639.0
IND2A,1517819399437,3733.0
IND2A,1517823003528,3816.0
IND2A,1517826604492,3885.0
IND2A,1517830205341,3841.0
IND2A,1517833797556,3885.0
IND2A,1517837397559,3878.0
IND2A,1517840995620,3863.0
IND2A,1517844601574,3885.0
IND2A,1517848200690,3844.0
IND2A,1517851804125,3885.0
IND2A,1517855401116,3851.0
IND2A,1517859004859,3780.0
IND2A,1517862602796,3790.0
IND2A,1517866197484,3879.0
IND2A,1517869798106,3794.0
IND2A,1517873400617,3823.0
IND2A,1517877002026,3820.0
IND2A,1517880599067,3827.0
IND2A,1517884199382,3784.0
IND2A,1517887805118,3741.0
IND2A,1517891401349,3765.0
IND2A,1517894999009,3832.0
IND2A,1517898596810,3772.0
IND2A,1517902205148,3768.0
IND2A,1517905802361,3764.0
IND2A,1517909400489,3740.0
IND2A,1517913003859,3723.0
IND2A,1517916598276,3759.0
IND2A,1517920205330,3724.0
IND2A,1517923798894,3755.0
IND2A,1517927400431,3674.0
IND2A,1517930997820,3642.0
IND2A,1517934600287,3642.0
IND2A,1517938201310,3622.0
IND2A,1517941795806,3685.0
IND2A,1517945400683,3757.0
IND2A,1517949000307,3754.0
IND2A,1517952602345,3829.0
IND2A,1517956199762,3854.0
IND2A,1517959801290,3885.0
IND2A,1517963397377,3885.0
IND2A,1517967003249,3793.0
IND2A,1517970602193,3830.0
IND2A,1517974198098,3731.0
IND2A,1517977796573,3649.0
IND2A,1517981402169,3680.0
IND2A,1517985004880,3709.0
IND2A,1517988597426,3612.0
IND2A,1517992204783,3559.0
IND2A,1517995799191,3583.0
IND2A,1517999398359,3542.0
IND2A,1518003003544,3490.0
IND2A,1518006603841,3403.0
IND2A,1518010198948,3398.0
IND2A,1518013802497,3397.0
IND2A,1518017397637,3326.0
IND2A,1518020995805,3396.0
IND2A,1518024604888,3326.0
IND2A,1518028202346,3249.0
IND2A,1518031795419,3282.0
IND2A,1518035397362,3347.0
IND2A,1518038998464,3325.0
IND2A,1518042598257,3228.0
IND2A,1518046200063,3139.0
IND2A,1518049796750,3138.0
IND2A,1518053402346,3138.0
IND2A,1518056997221,3138.0
IND2A,1518060604825,3138.0
IND2A,1518064195523,3138.0
IND2A,1518067798533,3138.0
IND2A,1518071400810,3190.0
IND2A,1518075001600,3138.0
IND2A,1518078603523,3192.0
IND2A,1518082199139,3138.0
IND2A,1518085803699,3173.0
IND2A,1518089403185,3241.0
IND2A,1518093000229,3270.0
IND2A,1518096595864,3355.0
IND2A,1518100204263,3318.0
IND2A,1518103804343,3413.0
IND2A,1518107397184,3412.0
IND2A,1518110999593,3391.0
IND2A,1518114603342,3361.0
IND2A,1518118201185,3411.0
IND2A,1518121804941,3331.0
IND2A,1518125402608,3268.0
IND2A,1518129001074,3181.0
IND2A,1518132603393,3138.0
IND2A,1518136201222,3138.0
IND2A,1518139795652,3206.0
IND2A,1518143399056,3283.0
IND2A,1518147002633,3199.0
IND2A,1518150597115,3149.0
IND2A,1518154199491,3154.0
IND2A,1518157801221,3179.0
IND2A,1518161402749,3188.0
IND2A,1518165000345,3225.0
IND2A,1518168604378,3324.0
IND2A,1518172202147,3404.0
IND2A,1518175797157,3325.0
IND2A,1518179401378,3232.0
IND2A,1518183005001,3256.0
IND2A,1518186601676,3309.0
IND2A,1518190198410,3329.0
IND2A,1518193800634,3367.0
IND2A,1518197402546,3335.0
IND2A,1518201000964,3434.0
IND2A,1518204598934,3461.0
IND2A,1518208204406,3434.0
IND2A,1518211804199,3341.0
IND2A,1518215398160,3406.0
IND2A,1518218998614,3466.0
IND2A,1518222600925,3436.0
IND2A,1518226202641,3456.0
IND2A,1518229803147,3495.0
IND2A,1518233401513,3500.0
IND2A,1518236997368,3548.0
IND2A,1518240602917,3457.0
IND2A,1518244203165,3484.0
IND2A,1518247804320,3414.0
IND2A,1518251401683,3510.0
IND2A,1518255005118,3548.0
IND2A,1518258595523,3456.0
IND2A,1518262197198,3519.0
IND2A,1518265800651,3567.0
IND2A,1518269400584,3545.0
IND2A,1518273001580,3553.0
IND2A,1518276604246,3482.0
IND2A,1518280203872,3422.0
IND2A,1518283800480,3505.0
IND2A,1518287404536,3593.0
IND2A,1518291000865,3534.0
IND2A,1518294603250,3476.0
IND2A,1518298205191,3428.0
IND2A,1518301801368,3353.0
IND2A,1518305396567,3290.0
IND2A,1518309000501,3295.0
IND2A,1518312601501,3206.0
IND2A,1518316203186,3205.0
IND2A,1518319797555,3140.0
IND2A,1518323396879,3138.0
IND2A,1518326998856,3208.0
IND2A,1518330601516,3242.0
IND2A,1518334202849,3218.0
IND2A,1518337801526,3238.0
IND2A,1518341396141,3244.0
IND2A,1518345000046,3161.0
IND2A,1518348601889,3244.0
IND2A,1518352198900,3203.0
IND2A,1518355796483,3138.0
IND2A,1518359401106,3138.0
IND2A,1518363004931,3153.0
IND2A,1518366601077,3146.0
IND2A,1518370200020,3189.0
IND2A,1518373803525,3241.0
IND2A,1518377404250,3290.0
IND2A,1518381004308,3270.0
IND2A,1518384600765,3265.0
IND2A,1518388198165,3170.0
IND2A,1518391798891,3249.0
IND2A,1518395405171,3324.0
IND2A,1518398997067,3262.0
IND2A,1518402605266,3193.0
IND2A,1518406201724,3281.0
IND2A,1518409799042,3323.0
IND2A,1518413396781,3321.0
IND2A,1518417004767,3336.0
IND2A,1518420602151,3290.0
IND2A,1518424195877,3231.0
IND2A,1518427797942,3240.0
IND2A,1518431399439,3201.0
IND2A,1518435001238,3276.0
IND2A,1518438601024,3213.0
IND2A,1518442196666,3169.0
IND2A,1518445796170,3198.0
IND2A,1518449398615,3231.0
IND2A,1518453004843,3299.0
IND2A,1518456601406,3356.0
IND2A,1518460200791,3397.0
IND2A,1518463797815,3300.0
IND2A,1518467401392,3280.0
IND2A,1518471002378,3190.0
IND2A,1518474595937,3143.0
IND2A,1518478200904,3228.0
IND2A,1518481796586,3280.0
IND2A,1518485397352,3323.0
IND2A,1518488996533,3362.0
IND2A,1518492605181,3321.0
IND2A,1518496203205,3246.0
IND2A,1518499798627,3268.0
IND2A,1518503395696,3187.0
IND2A,1518506996170,3201.0
IND2A,1518510598146,3296.0
IND2A,1518514201883,3342.0
IND2A,1518517795794,3250.0
IND2A,1518521396054,3275.0
IND2A,1518525003666,3332.0
IND2A,1518528595805,3304.0
IND2A,1518532197903,3398.0
IND2A,1518535795546,3486.0
IND2A,1518539401928,3566.0
IND2A,1518542999837,3642.0
IND2A,1518546604506,3568.0
IND2A,1518550199665,3632.0
IND2A,1518553799913,3653.0
IND2A,1518557397053,3587.0
IND2A,1518561001162,3600.0
IND2A,1518564598248,3578.0
IND2A,1518568200845,3632.0
IND2A,1518571803988,3568.0
IND2A,1518575397479,3522.0
IND2A,1518579003645,3448.0
IND2A,1518582598012,3379.0
IND2A,1518586199002,3429.0
IND2A,1518589795435,3454.0
IND2A,1518593399505,3475.0
IND2A,1518596996858,3542.0
IND2A,1518600602355,3545.0
IND2A,1518604202223,3445.0
IND2A,1518607802416,3365.0
IND2A,1518611404039,3397.0
IND2A,1518615001561,3373.0
IND2A,1518618598267,3448.0
IND2A,1518622201801,3374.0
IND2A,1518625795951,3429.0
IND2A,1518629405221,3445.0
IND2A,1518632995844,3432.0
IND2A,1518636596959,3420.0
IND2A,1518640203422,3325.0
IND2A,1518643804532,3296.0
IND2A,1518647399924,3299.0
IND2A,1518650996963,3345.0
IND2A,1518654604400,3394.0
IND2A,1518658196891,3451.0
IND2A,1518661802594,3528.0
IND2A,1518665395504,3463.0
IND2A,1518669004326,3540.0
IND2A,1518672599034,3497.0
IND2A,1518676195519,3447.0
IND2A,1518679800810,3370.0
IND2A,1518683402862,3429.0
IND2A,1518687002793,3529.0
IND2A,1518690595859,3528.0
IND2A,1518694198255,3506.0
IND2A,1518697795535,3541.0
IND2A,1518701403982,3470.0
IND2A,1518704999876,3553.0
IND2A,1518708601961,3508.0
IND2A,1518712199210,3560.0
IND2A,1518715799237,3564.0
IND2A,1518719396415,3573.0
IND2A,1518722998538,3474.0
IND2A,1518726598666,3537.0
IND2A,1518730201477,3601.0
IND2A,1518733800428,3537.0
IND2A,1518737399070,3500.0
IND2A,1518741000724,3551.0
IND2A,1518744601026,3618.0
IND2A,1518748199357,3626.0
IND2A,1518751800268,3666.0
IND2A,1518755402759,3665.0
IND2A,1518759003093,3644.0
IND2A,1518762603215,3583.0
IND2A,1518766200596,3596.0
IND2A,1518769799644,3673.0
IND2A,1518773397300,3729.0
IND2A,1518777003624,3722.0
IND2A,1518780605154,3778.0
IND2A,1518784196503,3761.0
IND2A,1518787801120,3788.0
IND2A,1518791396647,3850.0
IND2A,1518795004185,3846.0
IND2A,1518798601284,3885.0
IND2A,1518802198593,3861.0
IND2A,1518805803895,3885.0
IND2A,1518809401080,3885.0
IND2A,1518813002810,3885.0
IND2A,1518816598140,3812.0
IND2A,1518820205115,3871.0
IND2A,1518823799961,3857.0
IND2A,1518827396315,3820.0
IND2A,1518830996941,3812.0
IND2A,1518834598594,3774.0
IND2A,1518838198940,3728.0
IND2A,1518841801937,3645.0
IND2A,1518845404589,3603.0
IND2A,1518848997492,3602.0
IND2A,1518852601855,3605.0
IND2A,1518856204738,3507.0
IND2A,1518859801421,3538.0
IND2A,1518863395603,3485.0
IND2A,1518866998233,3460.0
IND2A,1518870602269,3361.0
IND2A,1518874200584,3271.0
IND2A,1518877801034,3261.0
IND2A,1518881397962,3352.0
IND2A,1518885004842,3396.0
IND2A,1518888605220,3407.0
IND2A,1518892202289,3489.0
IND2A,1518895799709,3576.0
IND2A,1518899395965,3624.0
IND2A,1518902997969,3524.0
IND2A,1518906596343,3434.0
IND2A,1518910199237,3467.0
IND2A,1518913802835,3425.0
IND2A,1518917403032,3344.0
IND2A,1518920995878,3373.0
IND2A,1518924604482,3420.0
IND2A,1518928197715,3505.0
IND2A,1518931804188,3474.0
IND2A,1518935395858,3462.0
IND2A,1518938997613,3397.0
IND2A,1518942601118,3478.0
IND2A,1518946204124,3459.0
IND2A,1518949799881,3396.0
IND2A,1518953396903,3302.0
IND2A,1518956996431,3284.0
IND2A,1518960596847,3327.0
IND2A,1518964196196,3422.0
IND2A,1518967804670,3503.0
IND2A,1518971401627,3601.0
IND2A,1518974999686,3627.0
IND2A,1518978596324,3643.0
IND2A,1518982201608,3725.0
IND2A,1518985795489,3788.0
IND2A,1518989401438,3695.0
IND2A,1518992996613,3609.0
IND2A,1518996595637,3586.0
IND2A,1519000197002,3570.0
IND2A,1519003798106,3595.0
IND2A,1519007401182,3629.0
IND2A,1519010999264,3636.0
IND2A,1519014604937,3725.0
IND2A,1519018201036,3781.0
IND2A,1519021803023,3748.0
IND2A,1519025396158,3682.0
IND2A,1519028998396,3708.0
IND2A,1519032604013,3701.0
IND2A,1519036200129,3774.0
IND2A,1519039801389,3811.0
IND2A,1519043397562,3828.0
IND2A,1519046997680,3778.0
IND2A,1519050595448,3695.0
IND2A,1519054195590,3662.0
IND2A,1519057796642,3691.0
IND2A,1519061399266,3598.0
IND2A,1519064998420,3673.0
IND2A,1519068604331,3581.0
IND2A,1519072200658,3520.0
IND2A,1519075799820,3609.0
IND2A,1519079396395,3681.0
IND2A,1519082998105,3745.0
IND2A,1519086599997,3723.0
IND2A,1519090200847,3692.0
IND2A,1519093803584,3706.0
IND2A,1519097398150,3646.0
IND2A,1519100998738,3622.0
IND2A,1519104604566,3711.0
IND2A,1519108203487,3697.0
IND2A,1519111798004,3612.0
IND2A,1519115401467,3648.0
IND2A,1519118997415,3593.0
IND2A,1519122602367,3544.0
IND2A,1519126199612,3531.0
IND2A,1519129799211,3497.0
IND2A,1519133398226,3590.0
IND2A,1519137002974,3585.0
IND2A,1519140603155,3653.0
IND2A,1519144198191,3687.0
IND2A,1519147801440,3696.0
IND2A,1519151395799,3774.0
IND2A,1519155001304,3790.0
IND2A,1519158595374,3805.0
IND2A,1519162198389,3817.0
IND2A,1519165803870,3885.0
IND2A,1519169403155,3885.0
IND2A,1519173001209,3885.0
IND2A,1519176596718,3819.0
IND2A,1519180196626,3742.0
IND2A,1519183800887,3769.0
IND2A,1519187400330,3796.0
IND2A,1519190995587,3788.0
IND2A,1519194602794,3710.0
IND2A,1519198201345,3686.0
IND2A,1519201800872,3668.0
IND2A,1519205401766,3613.0
IND2A,1519208997609,3553.0
IND2A,1519212595814,3642.0
IND2A,1519216199201,3653.0
IND2A,1519219797841,3596.0
IND2A,1519223396745,3675.0
IND2A,1519226999224,3752.0
IND2A,1519230599006,3794.0
IND2A,1519234200043,3783.0
IND2A,1519237799331,3687.0
IND2A,1519241396769,3587.0
IND2A,1519245003171,3559.0
IND2A,1519248597011,3558.0
IND2A,1519252202885,3462.0
IND2A,1519255798949,3369.0
IND2A,1519259395691,3380.0
IND2A,1519263001891,3405.0
IND2A,1519266598809,3497.0
IND2A,1519270199828,3465.0
IND2A,1519273805248,3531.0
IND2A,1519277397486,3587.0
IND2A,1519281002500,3637.0
IND2A,1519284598357,3699.0
IND2A,1519288202672,3670.0
IND2A,1519291804481,3672.0
IND2A,1519295399476,3607.0
IND2A,1519298998508,3693.0
IND2A,1519302598776,3636.0
IND2A,1519306198901,3596.0
IND2A,1519309796513,3549.0
IND2A,1519313403701,3525.0
IND2A,1519316996045,3458.0
IND2A,1519320595803,3475.0
IND2A,1519324195404,3516.0
IND2A,1519327802246,3433.0
IND2A,1519331396750,3510.0
IND2A,1519335001599,3493.0
IND2A,1519338602355,3488.0
IND2A,1519342204480,3480.0
IND2A,1519345804499,3485.0
IND2A,1519349398917,3507.0
IND2A,1519353005130,3467.0
IND2A,1519356597006,3565.0
IND2A,1519360204656,3621.0
IND2A,1519363801982,3680.0
IND2A,1519367396931,3734.0
IND2A,1519371005236,3684.0
IND2A,1519374599473,3742.0
IND2A,1519378203252,3822.0
IND2A,1519381804231,3885.0
IND2A,1519385399088,3885.0
IND2A,1519389000511,3863.0
IND2A,1519392601017,3787.0
IND2A,1519396197194,3696.0
IND2A,1519399800076,3658.0
IND2A,1519403397226,3754.0
IND2A,1519406995723,3790.0
IND2A,1519410604522,3793.0
IND2A,1519414201418,3756.0
IND2A,1519417800972,3767.0
IND2A,1519421402018,3709.0
IND2A,1519424997695,3715.0
IND2A,1519428597190,3692.0
IND2A,1519432200988,3669.0
IND2A,1519435804736,3767.0
IND2A,1519439399484,3685.0
IND2A,1519443000743,3728.0
IND2A,1519446602904,3669.0
IND2A,1519450199407,3705.0
IND2A,1519453795644,3770.0
IND2A,1519457395533,3821.0
IND2A,1519460998553,3809.0
IND2A,1519464605318,3885.0
IND2A,1519468202518,3885.0
IND2A,1519471798612,3885.0
IND2A,1519475397218,3794.0
IND2A,1519478996148,3804.0
IND2A,1519482598425,3792.0
IND2A,1519486199247,3842.0
IND2A,1519489798945,3854.0
IND2A,1519493401219,3839.0
IND2A,1519497004864,3824.0
IND2A,1519500599085,3880.0
IND2A,1519504199964,3885.0
IND2A,1519507802550,3885.0
IND2A,1519511398511,3885.0
IND2A,1519514998279,3885.0
IND2A,1519518601813,3798.0
IND2A,1519522199323,3792.0
IND2A,1519525797411,3849.0
IND2A,1519529405168,3785.0
IND2A,1519533001190,3764.0
IND2A,1519536596921,3682.0
IND2A,1519540196197,3618.0
IND2A,1519543805299,3546.0
IND2A,1519547403140,3518.0
IND2A,1519550997939,3578.0
IND2A,1519554596551,3668.0
IND2A,1519558201576,3762.0
IND2A,1519561803536,3772.0
IND2A,1519565400690,3763.0
IND2A,1519568999749,3732.0
IND2A,1519572595551,3762.0
IND2A,1519576201665,3827.0
IND2A,1519579804942,3815.0
IND2A,1519583397557,3851.0
IND2A,1519586997394,3885.0
IND2A,1519590604107,3789.0
IND2A,1519594203013,3845.0
IND2A,1519597796023,3885.0
IND2A,1519601396151,3885.0
IND2A,1519605002618,3849.0
IND2A,1519608601169,3819.0
IND2A,1519612197333,3762.0
IND2A,1519615804539,3731.0
IND2A,1519619405159,3781.0
IND2A,1519623004839,3747.0
IND2A,1519626604739,3777.0
IND2A,1519630202359,3764.0
IND2A,1519633799345,3707.0
IND2A,1519637402274,3682.0
IND2A,1519641001024,3583.0
IND2A,1519644599423,3656.0
IND2A,1519648201557,3739.0
IND2A,1519651798331,3769.0
IND2A,1519655402370,3704.0
IND2A,1519658996445,3637.0
IND2A,1519662597591,3565.0
IND2A,1519666200724,3472.0
IND2A,1519669803454,3449.0
IND2A,1519673401530,3432.0
IND2A,1519677004245,3367.0
IND2A,1519680600616,3368.0
IND2A,1519684195917,3403.0
IND2A,1519687796613,3489.0
IND2A,1519691404954,3409.0
IND2A,1519695000284,3315.0
IND2A,1519698600631,3309.0
IND2A,1519702202969,3260.0
IND2A,1519705795993,3330.0
IND2A,1519709400640,3252.0
IND2A,1519712998956,3281.0
IND2A,1519716600731,3193.0
IND2A,1519720203773,3212.0
IND2A,1519723797422,3180.0
IND2A,1519727402485,3257.0
IND2A,1519731001705,3188.0
IND2A,1519734602111,3174.0
IND2A,1519738197929,3138.0
IND2A,1519741804887,3214.0
IND2A,1519745400508,3196.0
IND2A,1519748998352,3252.0
IND2A,1519752601103,3222.0
IND2A,1519756195520,3140.0
IND2A,1519759797878,3212.0
IND2A,1519763402474,3164.0
IND2A,1519766995864,3138.0
IND2A,1519770598632,3138.0
IND2A,1519774200100,3171.0
IND2A,1519777798130,3138.0
IND2A,1519781400756,3138.0
IND2A,1519784996752,3138.0
IND2A,1519788604349,3146.0
IND2A,1519792200296,3246.0
IND2A,1519795803600,3171.0
IND2A,1519799395541,3138.0
IND2A,1519803003536,3138.0
IND2A,1519806598853,3138.0
IND2A,1519810199345,3231.0
IND2A,1519813802830,3143.0
IND2A,1519817396089,3138.0
IND2A,1519820995836,3138.0
IND2A,1519824604614,3138.0
IND2A,1519828196009,3177.0
IND2A,1519831801612,3240.0
IND2A,1519835405146,3149.0
IND2A,1519838996938,3138.0
IND2A,1519842596834,3180.0
IND2A,1519846200568,3254.0
IND2A,1519849801221,3337.0
IND2A,1519853398063,3430.0
IND2A,1519857003531,3475.0
IND2A,1519860600821,3563.0
IND2A,1519864195424,3623.0
IND2A,1519867799748,3688.0
IND2A,1519871396596,3685.0
IND2A,1519874999222,3650.0
IND2A,1519878599348,3622.0
IND2A,1519882197103,3621.0
IND2A,1519885795716,3689.0
IND2A,1519889395592,3711.0
IND2A,1519892998279,3630.0
IND2A,1519896597267,3697.0
IND2A,1519900198734,3679.0
IND2A,1519903802096,3687.0
IND2A,1519907401113,3608.0
IND2A,1519911004075,3639.0
IND2A,1519914603229,3674.0
IND2A,1519918202256,3697.0
IND2A,1519921801074,3653.0
IND2A,1519925397132,3633.0
IND2A,1519928997832,3656.0
IND2A,1519932597697,3650.0
IND2A,1519936201141,3618.0
IND2A,1519939800279,3577.0
IND2A,1519943397982,3670.0
IND2A,1519947003818,3757.0
IND2A,1519950598176,3824.0
IND2A,1519954195812,3780.0
IND2A,1519957801257,3848.0
IND2A,1519961402664,3885.0
IND2A,1519964996345,3814.0
IND2A,1519968601255,3851.0
IND2A,1519972204687,3885.0
IND2A,1519975796019,3885.0
IND2A,1519979403169,3807.0
IND2A,1519983003742,3885.0
IND2A,1519986595468,3816.0
IND2A,1519990203471,3875.0
IND2A,1519993801188,3885.0
IND2A,1519997401585,3885.0
IND2A,1520001003369,3885.0
IND2A,1520004602888,3817.0
IND2A,1520008199702,3806.0
IND2A,1520011797536,3825.0
IND2A,1520015401512,3885.0
IND2A,1520019004724,3852.0
IND2A,1520022604744,3885.0
IND2A,1520026196408,3817.0
IND2A,1520029797956,3725.0
IND2A,1520033404660,3824.0
IND2A,1520037001712,3885.0
IND2A,1520040599838,3866.0
IND2A,1520044197413,3885.0
IND2A,1520047796194,3801.0
IND2A,1520051405236,3807.0
IND2A,1520055002114,3848.0
IND2A,1520058595786,3885.0
IND2A,1520062195764,3885.0
IND2A,1520065803167,3809.0
IND2A,1520069402092,3867.0
IND2A,1520072996973,3885.0
IND2A,1520076601448,3812.0
IND2A,1520080196538,3777.0
IND2A,1520083798610,3842.0
IND2A,1520087398482,3865.0
IND2A,1520091002854,3885.0
IND2A,1520094601652,3885.0
IND2A,1520098201680,3828.0
IND2A,1520101803543,3885.0
IND2A,1520105396512,3806.0
IND2A,1520109002810,3861.0
IND2A,1520112603805,3775.0
IND2A,1520116196533,3853.0
IND2A,1520119797684,3807.0
IND2A,1520123398703,3727.0
IND2A,1520127004284,3753.0
IND2A,1520130600269,3754.0
IND2A,1520134201368,3835.0
IND2A,1520137803236,3759.0
IND2A,1520141400200,3756.0
IND2A,1520144999723,3705.0
IND2A,1520148600557,3667.0
IND2A,1520152199392,3748.0
IND2A,1520155804519,3848.0
IND2A,1520159404214,3866.0
IND2A,1520162995612,3827.0
IND2A,1520166600408,3759.0
IND2A,1520170198615,3795.0
IND2A,1520173798382,3849.0
IND2A,1520177396347,3837.0
IND2A,1520181001305,3885.0
IND2A,1520184599508,3810.0
IND2A,1520188200524,3809.0
IND2A,1520191800057,3858.0
IND2A,1520195397769,3871.0
IND2A,1520198998895,3863.0
IND2A,1520202601445,3793.0
IND2A,1520206204061,3876.0
IND2A,1520209800873,3885.0
IND2A,1520213404872,3793.0
IND2A,1520217005174,3778.0
IND2A,1520220604618,3815.0
IND2A,1520224203365,3783.0
IND2A,1520227803620,3847.0
IND2A,1520231403400,3808.0
IND2A,1520235000365,3819.0
IND2A,1520238603633,3843.0
IND2A,1520242202087,3816.0
IND2A,1520245800126,3803.0
IND2A,1520249395389,3850.0
IND2A,1520252997165,3802.0
IND2A,1520256602027,3788.0
IND2A,1520260196178,3724.0
IND2A,1520263800682,3756.0
IND2A,1520267404546,3806.0
IND2A,1520271004150,3821.0
IND2A,1520274598123,3827.0
IND2A,1520278198350,3787.0
IND2A,1520281803714,3758.0
IND2A,1520285395384,3693.0
IND2A,1520288998105,3754.0
IND2A,1520292596463,3825.0
IND2A,1520296195692,3797.0
IND2A,1520299803994,3729.0
IND2A,1520303403462,3715.0
IND2A,1520307004442,3695.0
IND2A,1520310601077,3777.0
IND2A,1520314200271,3728.0
IND2A,1520317799463,3766.0
IND2A,1520321401352,3837.0
IND2A,1520325003215,3795.0
IND2A,1520328604278,3885.0
IND2A,1520332200377,3885.0
IND2A,1520335804461,3885.0
IND2A,1520339398614,3885.0
IND2A,1520343004726,3885.0
IND2A,1520346600596,3805.0
IND2A,1520350198451,3790.0
IND2A,1520353798749,3838.0
IND2A,1520357397536,3755.0
IND2A,1520361003914,3811.0
IND2A,1520364598435,3848.0
IND2A,1520368201892,3772.0
IND2A,1520371801616,3728.0
IND2A,1520375403800,3790.0
IND2A,1520379004140,3865.0
IND2A,1520382595493,3871.0
IND2A,1520386200076,3885.0
IND2A,1520389796403,3885.0
IND2A,1520393400585,3877.0
IND2A,1520397002882,3826.0
IND2A,1520400597235,3885.0
IND2A,1520404200428,3839.0
IND2A,1520407804271,3885.0
IND2A,1520411397896,3885.0
IND2A,1520414998302,3838.0
IND2A,1520418604573,3845.0
IND2A,1520422196604,3884.0
IND2A,1520425800703,3885.0
IND2A,1520429399282,3885.0
IND2A,1520432997193,3885.0
IND2A,1520436597433,3885.0
IND2A,1520440199511,3812.0
IND2A,1520443797403,3865.0
IND2A,1520447395887,3876.0
IND2A,1520451004040,3796.0
IND2A,1520454601276,3817.0
IND2A,1520458204994,3781.0
IND2A,1520461801287,3734.0
IND2A,1520465398198,3726.0
IND2A,1520468996146,3692.0
IND2A,1520472602072,3701.0
IND2A,1520476200866,3678.0
IND2A,1520479802713,3772.0
IND2A,1520483400265,3814.0
IND2A,1520487002712,3818.0
IND2A,1520490600942,3779.0
IND2A,1520494202291,3727.0
IND2A,1520497796378,3707.0
IND2A,1520501401592,3672.0
IND2A,1520505003663,3618.0
IND2A,1520508605069,3667.0
IND2A,1520512202999,3704.0
IND2A,1520515800408,3795.0
IND2A,1520519404759,3761.0
IND2A,1520523003132,3731.0
IND2A,1520526604463,3733.0
IND2A,1520530204817,3734.0
IND2A,1520533805023,3676.0
IND2A,1520537395903,3685.0
IND2A,1520541001239,3643.0
IND2A,1520544605223,3685.0
IND2A,1520548200138,3613.0
IND2A,1520551803518,3614.0
IND2A,1520555401425,3680.0
IND2A,1520559001639,3603.0
IND2A,1520562599705,3619.0
IND2A,1520566198988,3522.0
IND2A,1520569803240,3566.0
IND2A,1520573400425,3626.0
IND2A,1520576995841,3610.0
IND2A,1520580596165,3520.0
IND2A,1520584200497,3541.0
IND2A,1520587797486,3592.0
IND2A,1520591402566,3673.0
IND2A,1520595004176,3665.0
IND2A,1520598597052,3582.0
IND2A,1520602201075,3644.0
IND2A,1520605802595,3650.0
IND2A,1520609402606,3646.0
IND2A,1520612996832,3679.0
IND2A,1520616602924,3625.0
IND2A,1520620202863,3662.0
IND2A,1520623799177,3616.0
IND2A,1520627400594,3541.0
IND2A,1520630995561,3615.0
IND2A,1520634596025,3572.0
IND2A,1520638201397,3659.0
IND2A,1520641804335,3568.0
IND2A,1520645397523,3490.0
IND2A,1520648996060,3568.0
IND2A,1520652603170,3496.0
IND2A,1520656202172,3461.0
