id,time,vol
IND1A,1517913004040,1956.0
IND1A,1517916598656,1865.0
IND1A,1517920204545,1920.0
IND1A,1517923797454,1827.0
IND1A,1517927397292,1912.0
IND1A,1517931000662,0.0
IND1A,1517934596318,0.0
IND1A,1517938202403,0.0
IND1A,1517941797187,0.0
IND1A,1517945400402,0.0
IND1A,1517949003563,0.0
IND1A,1517952598396,0.0
IND1A,1517956202211,0.0
IND1A,1517959797886,0.0
IND1A,1517963404538,0.0
IND1A,1517967002644,0.0
IND1A,1517970602803,0.0
IND1A,1517974202051,0.0
IND1A,1517977802313,1841.0
IND1A,1517981397797,1837.0
IND1A,1517985004621,1893.0
IND1A,1517988603102,1858.0
IND1A,1517992199165,1810.0
IND1A,1517995797404,1790.0
IND1A,1517999396958,1754.0
IND1A,1518002996460,1658.0
IND1A,1518006601769,1572.0
IND1A,1518010200825,1603.0
IND1A,1518013796291,1572.0
IND1A,1518017400383,0.0
IND1A,1518021000133,0.0
IND1A,1518024600749,0.0
IND1A,1518028196748,0.0
IND1A,1518031796265,0.0
IND1A,1518035399578,0.0
IND1A,1518039004284,0.0
IND1A,1518042597002,0.0
IND1A,1518046203853,0.0
IND1A,1518049796850,0.0
IND1A,1518053402491,0.0
IND1A,1518056997634,0.0
IND1A,1518060598083,0.0
IND1A,1518064197434,0.0
IND1A,1518067798816,1680.0
IND1A,1518071396921,1747.0
IND1A,1518075003682,1745.0
IND1A,1518078596929,1817.0
IND1A,1518082199239,1756.0
IND1A,1518085802663,1737.0
IND1A,1518089403813,1768.0
IND1A,1518092996696,1861.0
IND1A,1518096600393,1873.0
IND1A,1518100202534,1950.0
IND1A,1518103800680,0.0
IND1A,1518107397601,0.0
IND1A,1518111003972,0.0
IND1A,1518114595873,0.0
IND1A,1518118198746,0.0
IND1A,1518121803297,0.0
IND1A,1518125396391,0.0
IND1A,1518129004184,0.0
IND1A,1518132595915,0.0
IND1A,1518136205232,0.0
IND1A,1518139796772,0.0
IND1A,1518143397592,0.0
IND1A,1518147002716,0.0
IND1A,1518150599206,0.0
IND1A,1518154200606,1878.0
IND1A,1518157799173,1793.0
IND1A,1518161401443,1805.0
IND1A,1518165004029,1747.0
IND1A,1518168598283,1814.0
IND1A,1518172196017,1796.0
IND1A,1518175798678,1769.0
IND1A,1518179401540,1716.0
IND1A,1518182999041,1644.0
IND1A,1518186601108,1664.0
IND1A,1518190201244,0.0
IND1A,1518193795783,0.0
IND1A,1518197403066,0.0
IND1A,1518201000836,0.0
IND1A,1518204598769,0.0
IND1A,1518208202073,0.0
IND1A,1518211797921,0.0
IND1A,1518215404235,0.0
IND1A,1518218995665,0.0
IND1A,1518222598956,0.0
IND1A,1518226202852,0.0
IND1A,1518229805094,0.0
IND1A,1518233402746,0.0
IND1A,1518237000885,1833.0
IND1A,1518240601265,1885.0
IND1A,1518244202177,1858.0
IND1A,1518247798524,1917.0
IND1A,1518251396202,1838.0
IND1A,1518255001947,1825.0
IND1A,1518258604782,1727.0
IND1A,1518262200105,1758.0
IND1A,1518265804229,1749.0
IND1A,1518269397748,1741.0
IND1A,1518273002845,1673.0
IND1A,1518276598375,1688.0
IND1A,1518280196928,0.0
IND1A,1518283800515,0.0
IND1A,1518287403106,0.0
IND1A,1518291002490,0.0
IND1A,1518294603976,0.0
IND1A,1518298198589,0.0
IND1A,1518301801572,0.0
IND1A,1518305397597,0.0
IND1A,1518308996621,0.0
IND1A,1518312599821,0.0
IND1A,1518316202746,0.0
IND1A,1518319796680,0.0
IND1A,1518323401470,1956.0
IND1A,1518326999917,1956.0
IND1A,1518330600542,1956.0
IND1A,1518334197096,1956.0
IND1A,1518337804078,1956.0
IND1A,1518341404844,1956.0
IND1A,1518344998411,1956.0
IND1A,1518348601292,1892.0
IND1A,1518352200371,1923.0
IND1A,1518355803175,1854.0
IND1A,1518359400256,1825.0
IND1A,1518362996019,1815.0
IND1A,1518366601987,0.0
IND1A,1518370201490,0.0
IND1A,1518373795644,0.0
IND1A,1518377400161,0.0
IND1A,1518381000471,0.0
IND1A,1518384598831,0.0
IND1A,1518388200242,0.0
IND1A,1518391803817,0.0
IND1A,1518395400970,0.0
IND1A,1518398995379,0.0
IND1A,1518402599316,0.0
IND1A,1518406201793,0.0
IND1A,1518409801560,1669.0
IND1A,1518413401349,1645.0
IND1A,1518417000090,1586.0
IND1A,1518420597203,1572.0
IND1A,1518424200849,1580.0
IND1A,1518427801264,1572.0
IND1A,1518431400265,1572.0
IND1A,1518435002520,1577.0
IND1A,1518438604805,1596.0
IND1A,1518442201853,1634.0
IND1A,1518445804429,1700.0
IND1A,1518449399165,1642.0
IND1A,1518452995544,0.0
IND1A,1518456602012,0.0
IND1A,1518460196306,0.0
IND1A,1518463798224,0.0
IND1A,1518467405261,0.0
IND1A,1518471002698,0.0
IND1A,1518474598548,0.0
IND1A,1518478196145,0.0
IND1A,1518481798923,0.0
IND1A,1518485398713,0.0
IND1A,1518489003540,0.0
IND1A,1518492598546,0.0
IND1A,1518496204780,1580.0
IND1A,1518499795725,1640.0
IND1A,1518503397924,1731.0
IND1A,1518507003449,1761.0
IND1A,1518510596347,1712.0
IND1A,1518514202923,1717.0
IND1A,1518517801176,1636.0
IND1A,1518521404746,1577.0
IND1A,1518525004435,1667.0
IND1A,1518528601210,1636.0
IND1A,1518532202356,1685.0
IND1A,1518535800224,0.0
IND1A,1518539400085,0.0
IND1A,1518543003363,0.0
IND1A,1518546595842,0.0
IND1A,1518550202595,0.0
IND1A,1518553800224,0.0
IND1A,1518557402146,0.0
IND1A,1518561003178,0.0
IND1A,1518564601664,0.0
IND1A,1518568205048,0.0
IND1A,1518571800724,0.0
IND1A,1518575402458,0.0
IND1A,1518578995878,0.0
IND1A,1518582602065,1757.0
IND1A,1518586204344,1753.0
IND1A,1518589800781,1838.0
IND1A,1518593401236,1845.0
IND1A,1518597002926,1924.0
IND1A,1518600595375,1954.0
IND1A,1518604205345,1956.0
IND1A,1518607801291,1956.0
IND1A,1518611403305,1956.0
IND1A,1518614998802,1956.0
IND1A,1518618603857,1857.0
IND1A,1518622199567,1762.0
IND1A,1518625797077,0.0
IND1A,1518629404470,0.0
IND1A,1518633000873,0.0
IND1A,1518636603141,0.0
IND1A,1518640204886,0.0
IND1A,1518643799384,0.0
IND1A,1518647402066,0.0
IND1A,1518650996360,0.0
IND1A,1518654605164,0.0
IND1A,1518658205152,0.0
IND1A,1518661804785,0.0
IND1A,1518665396524,0.0
IND1A,1518669004623,1771.0
IND1A,1518672599982,1856.0
IND1A,1518676198579,1841.0
IND1A,1518679802238,1747.0
IND1A,1518683402449,1701.0
IND1A,1518686996174,1719.0
IND1A,1518690604127,1688.0
IND1A,1518694197736,1682.0
IND1A,1518697803966,1725.0
IND1A,1518701399556,1715.0
IND1A,1518705000055,1640.0
IND1A,1518708599018,1587.0
IND1A,1518712197999,0.0
IND1A,1518715796320,0.0
IND1A,1518719399799,0.0
IND1A,1518722996337,0.0
IND1A,1518726601714,0.0
IND1A,1518730203819,0.0
IND1A,1518733798691,0.0
IND1A,1518737403123,0.0
IND1A,1518740997267,0.0
IND1A,1518744600567,0.0
IND1A,1518748196060,0.0
IND1A,1518751803584,0.0
IND1A,1518755396806,0.0
IND1A,1518759002995,1637.0
IND1A,1518762597580,1735.0
IND1A,1518766198114,1715.0
IND1A,1518769802985,1645.0
IND1A,1518773403892,1591.0
IND1A,1518777000053,1611.0
IND1A,1518780598126,1638.0
IND1A,1518784204134,1572.0
IND1A,1518787795724,1638.0
IND1A,1518791401573,1572.0
IND1A,1518794996880,1648.0
IND1A,1518798604351,0.0
IND1A,1518802200806,0.0
IND1A,1518805796548,0.0
IND1A,1518809404418,0.0
IND1A,1518812998160,0.0
IND1A,1518816598807,0.0
IND1A,1518820203572,0.0
IND1A,1518823802278,0.0
IND1A,1518827402240,0.0
IND1A,1518830998799,0.0
IND1A,1518834595824,0.0
IND1A,1518838203831,0.0
IND1A,1518841797343,0.0
IND1A,1518845404726,1584.0
IND1A,1518849001277,1652.0
IND1A,1518852603899,1594.0
IND1A,1518856203065,1621.0
IND1A,1518859800174,1681.0
IND1A,1518863397227,1747.0
IND1A,1518866998547,1735.0
IND1A,1518870603057,1733.0
IND1A,1518874197895,1725.0
IND1A,1518877798724,1815.0
IND1A,1518881403080,0.0
IND1A,1518885003543,0.0
IND1A,1518888600533,0.0
IND1A,1518892203435,0.0
IND1A,1518895798735,0.0
IND1A,1518899398882,0.0
IND1A,1518903003851,0.0
IND1A,1518906605134,0.0
IND1A,1518910197670,0.0
IND1A,1518913801061,0.0
IND1A,1518917398196,0.0
IND1A,1518920999924,0.0
IND1A,1518924602725,0.0
IND1A,1518928202942,1859.0
IND1A,1518931800884,1810.0
IND1A,1518935398975,1730.0
IND1A,1518939005085,1773.0
IND1A,1518942599714,1755.0
IND1A,1518946197595,1717.0
IND1A,1518949800123,1631.0
IND1A,1518953399388,1692.0
IND1A,1518957001826,1611.0
IND1A,1518960601890,1572.0
IND1A,1518964205117,1572.0
IND1A,1518967799446,1612.0
IND1A,1518971404168,0.0
IND1A,1518975002635,0.0
IND1A,1518978602468,0.0
IND1A,1518982200653,0.0
IND1A,1518985804474,0.0
IND1A,1518989399300,0.0
IND1A,1518993003035,0.0
IND1A,1518996596106,0.0
IND1A,1519000202453,0.0
IND1A,1519003802981,0.0
IND1A,1519007403668,0.0
IND1A,1519011004480,0.0
IND1A,1519014605202,1882.0
IND1A,1519018197661,1938.0
IND1A,1519021795901,1844.0
IND1A,1519025404831,1777.0
IND1A,1519028998693,1848.0
IND1A,1519032598520,1794.0
IND1A,1519036196783,1733.0
IND1A,1519039796031,1794.0
IND1A,1519043398088,1753.0
IND1A,1519047000027,1739.0
IND1A,1519050603737,1808.0
IND1A,1519054200177,0.0
IND1A,1519057801524,0.0
IND1A,1519061403013,0.0
IND1A,1519064997929,0.0
IND1A,1519068604721,0.0
IND1A,1519072205336,0.0
IND1A,1519075803776,0.0
IND1A,1519079405107,0.0
IND1A,1519082998725,0.0
IND1A,1519086601056,0.0
IND1A,1519090204942,0.0
IND1A,1519093804488,0.0
IND1A,1519097402127,0.0
IND1A,1519101003806,1872.0
IND1A,1519104599356,1800.0
IND1A,1519108196144,1702.0
IND1A,1519111796151,1786.0
IND1A,1519115398276,1857.0
IND1A,1519118996625,1891.0
IND1A,1519122596799,1822.0
IND1A,1519126202961,1837.0
IND1A,1519129798743,1910.0
IND1A,1519133400079,1884.0
IND1A,1519137001059,1952.0
IND1A,1519140597484,1941.0
IND1A,1519144198893,0.0
IND1A,1519147796865,0.0
IND1A,1519151397364,0.0
IND1A,1519155005089,0.0
IND1A,1519158603152,0.0
IND1A,1519162201275,0.0
IND1A,1519165799602,0.0
IND1A,1519169395359,0.0
IND1A,1519173000855,0.0
IND1A,1519176596221,0.0
IND1A,1519180202042,0.0
IND1A,1519183798853,0.0
IND1A,1519187396772,0.0
IND1A,1519190997647,1572.0
IND1A,1519194599073,1572.0
IND1A,1519198200376,1599.0
IND1A,1519201795840,1661.0
IND1A,1519205396726,1723.0
IND1A,1519208999094,1686.0
IND1A,1519212596344,1640.0
IND1A,1519216200080,1572.0
IND1A,1519219796285,1572.0
IND1A,1519223396420,1572.0
IND1A,1519226996783,1616.0
IND1A,1519230603891,0.0
IND1A,1519234202508,0.0
IND1A,1519237798861,0.0
IND1A,1519241399041,0.0
IND1A,1519245001921,0.0
IND1A,1519248600580,0.0
IND1A,1519252199856,0.0
IND1A,1519255803789,0.0
IND1A,1519259403325,0.0
IND1A,1519262998208,0.0
IND1A,1519266595395,0.0
IND1A,1519270204282,0.0
IND1A,1519273797204,0.0
IND1A,1519277397029,1670.0
IND1A,1519280995449,1648.0
IND1A,1519284596698,1738.0
IND1A,1519288196091,1713.0
IND1A,1519291797394,1718.0
IND1A,1519295404413,1769.0
IND1A,1519299002954,1676.0
IND1A,1519302603076,1774.0
IND1A,1519306197409,1871.0
IND1A,1519309802789,1928.0
IND1A,1519313400959,0.0
IND1A,1519316999561,0.0
IND1A,1519320598867,0.0
IND1A,1519324198255,0.0
IND1A,1519327797721,0.0
IND1A,1519331397374,0.0
IND1A,1519334999175,0.0
IND1A,1519338600518,0.0
IND1A,1519342198532,0.0
IND1A,1519345801491,0.0
IND1A,1519349400852,0.0
IND1A,1519353000270,0.0
IND1A,1519356604129,0.0
IND1A,1519360198768,0.0
IND1A,1519363802186,1572.0
IND1A,1519367402259,1572.0
IND1A,1519370998225,1590.0
IND1A,1519374596486,1631.0
IND1A,1519378201412,1592.0
IND1A,1519381799374,1672.0
IND1A,1519385402315,1576.0
IND1A,1519388997732,1649.0
IND1A,1519392599928,1748.0
IND1A,1519396195535,1785.0
IND1A,1519399795440,1694.0
IND1A,1519403397679,0.0
IND1A,1519407004773,0.0
IND1A,1519410597955,0.0
IND1A,1519414196077,0.0
IND1A,1519417795832,0.0
IND1A,1519421404243,0.0
IND1A,1519424999695,0.0
IND1A,1519428598569,0.0
IND1A,1519432195802,0.0
IND1A,1519435795591,0.0
IND1A,1519439405011,0.0
IND1A,1519442999682,0.0
IND1A,1519446604649,1667.0
IND1A,1519450198140,1763.0
IND1A,1519453804440,1717.0
IND1A,1519457401203,1718.0
IND1A,1519460995780,1680.0
IND1A,1519464603754,1761.0
IND1A,1519468204785,1844.0
IND1A,1519471804737,1917.0
IND1A,1519475396915,1956.0
IND1A,1519478999393,1944.0
IND1A,1519482596893,1956.0
IND1A,1519486204377,0.0
IND1A,1519489801064,0.0
IND1A,1519493398734,0.0
IND1A,1519496999219,0.0
IND1A,1519500599347,0.0
IND1A,1519504200321,0.0
IND1A,1519507800293,0.0
IND1A,1519511397828,0.0
IND1A,1519514995730,0.0
IND1A,1519518599428,0.0
IND1A,1519522201798,0.0
IND1A,1519525800892,0.0
IND1A,1519529397233,0.0
IND1A,1519532998770,0.0
IND1A,1519536599928,1852.0
IND1A,1519540202336,1896.0
IND1A,1519543798438,1947.0
IND1A,1519547405220,1956.0
IND1A,1519550997728,1938.0
IND1A,1519554597409,1956.0
IND1A,1519558204482,1889.0
IND1A,1519561804593,1878.0
IND1A,1519565400794,1801.0
IND1A,1519568996311,1901.0
IND1A,1519572605231,0.0
IND1A,1519576196197,0.0
IND1A,1519579797837,0.0
IND1A,1519583399383,0.0
IND1A,1519586999936,0.0
IND1A,1519590597786,0.0
IND1A,1519594197819,0.0
IND1A,1519597797869,0.0
IND1A,1519601402276,0.0
IND1A,1519604997043,0.0
IND1A,1519608601646,0.0
IND1A,1519612202082,0.0
IND1A,1519615798563,0.0
IND1A,1519619404907,1926.0
IND1A,1519623000828,1828.0
IND1A,1519626597719,1836.0
IND1A,1519630196063,1753.0
IND1A,1519633797194,1804.0
IND1A,1519637398932,1844.0
IND1A,1519641001207,1790.0
IND1A,1519644602004,1875.0
IND1A,1519648197936,1901.0
IND1A,1519651803886,1956.0
IND1A,1519655402008,1956.0
IND1A,1519658997431,1956.0
IND1A,1519662595575,0.0
IND1A,1519666199342,0.0
IND1A,1519669797946,0.0
IND1A,1519673397594,0.0
IND1A,1519677002437,0.0
IND1A,1519680598833,0.0
IND1A,1519684201974,0.0
IND1A,1519687802294,0.0
IND1A,1519691400999,0.0
IND1A,1519694997822,0.0
IND1A,1519698602335,0.0
IND1A,1519702200799,0.0
IND1A,1519705800534,1780.0
IND1A,1519709397590,1711.0
IND1A,1519712999956,1712.0
IND1A,1519716602067,1713.0
IND1A,1519720199014,1656.0
IND1A,1519723795811,1608.0
IND1A,1519727402716,1574.0
IND1A,1519730996075,1647.0
IND1A,1519734599041,1576.0
IND1A,1519738195884,1572.0
IND1A,1519741802648,1624.0
IND1A,1519745403416,0.0
IND1A,1519748995648,0.0
IND1A,1519752599919,0.0
IND1A,1519756204709,0.0
IND1A,1519759799270,0.0
IND1A,1519763401970,0.0
IND1A,1519767002790,0.0
IND1A,1519770603910,0.0
IND1A,1519774201468,0.0
IND1A,1519777799842,0.0
IND1A,1519781397282,0.0
IND1A,1519785002973,0.0
IND1A,1519788599354,0.0
IND1A,1519792204869,1950.0
IND1A,1519795796338,1931.0
IND1A,1519799397827,1956.0
IND1A,1519803003897,1899.0
IND1A,1519806596841,1956.0
IND1A,1519810204652,1874.0
IND1A,1519813804907,1956.0
IND1A,1519817397918,1899.0
IND1A,1519821003111,1956.0
IND1A,1519824603058,1956.0
IND1A,1519828202770,1888.0
IND1A,1519831804934,0.0
IND1A,1519835401569,0.0
IND1A,1519839000494,0.0
IND1A,1519842595569,0.0
IND1A,1519846201610,0.0
IND1A,1519849802324,0.0
IND1A,1519853404342,0.0
IND1A,1519857004121,0.0
IND1A,1519860595581,0.0
IND1A,1519864204199,0.0
IND1A,1519867800841,0.0
IND1A,1519871396709,0.0
IND1A,1519874997769,0.0
IND1A,1519878600457,1593.0
IND1A,1519882200383,1643.0
IND1A,1519885796731,1572.0
IND1A,1519889401845,1629.0
IND1A,1519892995366,1687.0
IND1A,1519896596108,1592.0
IND1A,1519900204907,1572.0
IND1A,1519903799281,1572.0
IND1A,1519907400675,1572.0
IND1A,1519910998173,1608.0
IND1A,1519914603646,1640.0
IND1A,1519918199223,1700.0
IND1A,1519921797389,0.0
IND1A,1519925400889,0.0
IND1A,1519929003960,0.0
IND1A,1519932599836,0.0
IND1A,1519936196141,0.0
IND1A,1519939802480,0.0
IND1A,1519943397638,0.0
IND1A,1519946997772,0.0
IND1A,1519950603846,0.0
IND1A,1519954203599,0.0
IND1A,1519957802384,0.0
IND1A,1519961401057,0.0
IND1A,1519964996084,0.0
IND1A,1519968603402,1854.0
IND1A,1519972202264,1805.0
IND1A,1519975799821,1778.0
IND1A,1519979397470,1792.0
IND1A,1519983001840,1829.0
IND1A,1519986602856,1753.0
IND1A,1519990200043,1782.0
IND1A,1519993796021,1773.0
IND1A,1519997398906,1705.0
IND1A,1520000999623,1696.0
IND1A,1520004599889,1743.0
IND1A,1520008203795,0.0
IND1A,1520011803931,0.0
IND1A,1520015404276,0.0
IND1A,1520018997792,0.0
IND1A,1520022599581,0.0
IND1A,1520026202817,0.0
IND1A,1520029802665,0.0
IND1A,1520033396481,0.0
IND1A,1520036999184,0.0
IND1A,1520040596066,0.0
IND1A,1520044198185,0.0
IND1A,1520047797929,0.0
IND1A,1520051403111,1624.0
IND1A,1520055002256,1572.0
IND1A,1520058599153,1572.0
IND1A,1520062198646,1572.0
IND1A,1520065799571,1613.0
IND1A,1520069398309,1572.0
IND1A,1520072999898,1572.0
IND1A,1520076597216,1572.0
IND1A,1520080200448,1572.0
IND1A,1520083801527,1572.0
IND1A,1520087401429,1582.0
IND1A,1520091003385,0.0
IND1A,1520094596566,0.0
IND1A,1520098200708,0.0
IND1A,1520101798046,0.0
IND1A,1520105399068,0.0
IND1A,1520108997206,0.0
IND1A,1520112599799,0.0
IND1A,1520116204553,0.0
IND1A,1520119796993,0.0
IND1A,1520123401112,0.0
IND1A,1520126995520,0.0
IND1A,1520130601991,0.0
IND1A,1520134197750,0.0
IND1A,1520137800259,1572.0
IND1A,1520141401647,1572.0
IND1A,1520144995394,1633.0
IND1A,1520148605287,1572.0
IND1A,1520152203973,1573.0
IND1A,1520155798506,1656.0
IND1A,1520159396172,1683.0
IND1A,1520162995719,1599.0
IND1A,1520166604310,1572.0
IND1A,1520170197617,1663.0
IND1A,1520173801155,1760.0
IND1A,1520177404100,0.0
IND1A,1520181001544,0.0
IND1A,1520184596305,0.0
IND1A,1520188196431,0.0
IND1A,1520191797814,0.0
IND1A,1520195398681,0.0
IND1A,1520199004878,0.0
IND1A,1520202602114,0.0
IND1A,1520206199520,0.0
IND1A,1520209796911,0.0
IND1A,1520213401031,0.0
IND1A,1520216999078,0.0
IND1A,1520220603085,0.0
IND1A,1520224196043,0.0
IND1A,1520227797893,1787.0
IND1A,1520231401458,1770.0
IND1A,1520235002852,1751.0
IND1A,1520238596694,1688.0
IND1A,1520242197259,1734.0
IND1A,1520245803221,1739.0
IND1A,1520249398948,1645.0
IND1A,1520252999110,1606.0
IND1A,1520256595479,1620.0
IND1A,1520260195993,1714.0
IND1A,1520263800776,0.0
IND1A,1520267402746,0.0
IND1A,1520271001551,0.0
IND1A,1520274604465,0.0
IND1A,1520278201924,0.0
IND1A,1520281796953,0.0
IND1A,1520285400452,0.0
IND1A,1520288997275,0.0
IND1A,1520292598325,0.0
IND1A,1520296201622,0.0
IND1A,1520299797171,0.0
IND1A,1520303400462,0.0
IND1A,1520306999844,0.0
IND1A,1520310603247,1892.0
IND1A,1520314203022,1836.0
IND1A,1520317801085,1782.0
IND1A,1520321399683,1852.0
IND1A,1520325000393,1753.0
IND1A,1520328595703,1699.0
IND1A,1520332199041,1638.0
IND1A,1520335801342,1607.0
IND1A,1520339399108,1629.0
IND1A,1520342995701,1610.0
IND1A,1520346600530,1672.0
IND1A,1520350196379,1643.0
IND1A,1520353805165,0.0
IND1A,1520357401131,0.0
IND1A,1520360999598,0.0
IND1A,1520364600538,0.0
IND1A,1520368200086,0.0
IND1A,1520371800136,0.0
IND1A,1520375404271,0.0
IND1A,1520378995925,0.0
IND1A,1520382597999,0.0
IND1A,1520386197202,0.0
IND1A,1520389797466,0.0
IND1A,1520393405248,0.0
IND1A,1520397003649,1921.0
IND1A,1520400600873,1956.0
IND1A,1520404196042,1891.0
IND1A,1520407798650,1945.0
IND1A,1520411403501,1901.0
IND1A,1520415005194,1922.0
IND1A,1520418604584,1858.0
IND1A,1520422198458,1814.0
IND1A,1520425796561,1727.0
IND1A,1520429404488,1738.0
IND1A,1520433000534,1771.0
IND1A,1520436603266,0.0
IND1A,1520440205027,0.0
IND1A,1520443800548,0.0
IND1A,1520447404495,0.0
IND1A,1520450999807,0.0
IND1A,1520454599619,0.0
IND1A,1520458204022,0.0
IND1A,1520461797432,0.0
IND1A,1520465397654,0.0
IND1A,1520468999036,0.0
IND1A,1520472599745,0.0
IND1A,1520476200449,0.0
IND1A,1520479796391,0.0
IND1A,1520483399891,0.0
IND1A,1520486999411,1797.0
IND1A,1520490603060,1844.0
IND1A,1520494201134,1767.0
IND1A,1520497801494,1753.0
IND1A,1520501404178,1771.0
IND1A,1520505000004,1709.0
IND1A,1520508601021,1690.0
IND1A,1520512205294,1764.0
IND1A,1520515796863,1718.0
IND1A,1520519401487,1745.0
IND1A,1520523002882,0.0
IND1A,1520526603581,0.0
IND1A,1520530202486,0.0
IND1A,1520533797661,0.0
IND1A,1520537399607,0.0
IND1A,1520541005232,0.0
IND1A,1520544596060,0.0
IND1A,1520548197326,0.0
IND1A,1520551797980,0.0
IND1A,1520555405277,0.0
IND1A,1520559003311,0.0
IND1A,1520562602623,0.0
IND1A,1520566197791,0.0
IND1A,1520569797606,0.0
IND1A,1520573399817,1902.0
IND1A,1520576997413,1956.0
IND1A,1520580599716,1886.0
IND1A,1520584203332,1858.0
IND1A,1520587802957,1875.0
IND1A,1520591404943,1808.0
IND1A,1520594998540,1855.0
IND1A,1520598604092,1945.0
IND1A,1520602198807,1903.0
IND1A,1520605804616,1951.0
IND1A,1520609402962,0.0
IND1A,1520612997389,0.0
IND1A,1520616598784,0.0
IND1A,1520620201778,0.0
IND1A,1520623796041,0.0
IND1A,1520627397711,0.0
IND1A,1520631002263,0.0
IND1A,1520634598188,0.0
IND1A,1520638195678,0.0
IND1A,1520641796389,0.0
IND1A,1520645404777,0.0
IND1A,1520649004252,0.0
IND1A,1520652601580,0.0
IND1A,1520656205339,1713.0
IND1A,1520659804745,1798.0
IND1A,1520663396677,1761.0
IND1A,1520666996818,1680.0
IND1A,1520670599896,1729.0
IND1A,1520674202744,1754.0
IND1A,1520677804706,1768.0
IND1A,1520681401022,1774.0
IND1A,1520685002893,1827.0
IND1A,1520688596878,1900.0
IND1A,1520692196808,1944.0
IND1A,1520695800454,0.0
IND1A,1520699400996,0.0
IND1A,1520702999310,0.0
IND1A,1520706601496,0.0
IND1A,1520710197881,0.0
IND1A,1520713802385,0.0
IND1A,1520717398438,0.0
IND1A,1520721001706,0.0
IND1A,1520724604594,0.0
IND1A,1520728198180,0.0
IND1A,1520731803979,0.0
IND1A,1520735396338,0.0
IND1A,1520738997044,0.0
IND1A,1520742603669,1893.0
IND1A,1520746200945,1956.0
IND1A,1520749800990,1956.0
IND1A,1520753398654,1870.0
IND1A,1520757002805,1772.0
IND1A,1520760600945,1732.0
IND1A,1520764204006,1654.0
IND1A,1520767798520,1744.0
IND1A,1520771402147,1801.0
IND1A,1520774997008,1796.0
IND1A,1520778600522,1852.0
IND1A,1520782198500,1937.0
IND1A,1520785797716,0.0
IND1A,1520789397534,0.0
IND1A,1520792999687,0.0
IND1A,1520796604558,0.0
IND1A,1520800205337,0.0
IND1A,1520803797284,0.0
IND1A,1520807401810,0.0
IND1A,1520810996347,0.0
IND1A,1520814602861,0.0
IND1A,1520818201781,0.0
IND1A,1520821799979,0.0
IND1A,1520825400381,0.0
IND1A,1520829001940,1779.0
IND1A,1520832597773,1863.0
IND1A,1520836197722,1895.0
IND1A,1520839800861,1931.0
IND1A,1520843399660,1868.0
IND1A,1520846999237,1806.0
IND1A,1520850602757,1806.0
IND1A,1520854198191,1840.0
IND1A,1520857802159,1885.0
IND1A,1520861398380,1914.0
IND1A,1520865004584,1941.0
IND1A,1520868604929,0.0
IND1A,1520872200015,0.0
IND1A,1520875805230,0.0
IND1A,1520879401146,0.0
IND1A,1520882995676,0.0
IND1A,1520886603560,0.0
IND1A,1520890197153,0.0
IND1A,1520893803022,0.0
IND1A,1520897400721,0.0
IND1A,1520901000017,0.0
IND1A,1520904598162,0.0
IND1A,1520908196767,0.0
IND1A,1520911804029,0.0
IND1A,1520915403146,1797.0
IND1A,1520919000252,1843.0
IND1A,1520922596259,1765.0
IND1A,1520926202404,1668.0
IND1A,1520929804063,1727.0
IND1A,1520933398209,1687.0
IND1A,1520937004712,1765.0
IND1A,1520940596905,1739.0
IND1A,1520944204483,1794.0
IND1A,1520947798479,1726.0
IND1A,1520951398522,1741.0
IND1A,1520954999716,1787.0
IND1A,1520958601381,0.0
IND1A,1520962201435,0.0
IND1A,1520965796442,0.0
IND1A,1520969396890,0.0
IND1A,1520973000478,0.0
IND1A,1520976602233,0.0
IND1A,1520980205048,0.0
IND1A,1520983802824,0.0
IND1A,1520987400609,0.0
IND1A,1520990995762,0.0
IND1A,1520994598393,0.0
IND1A,1520998203800,0.0
IND1A,1521001801657,1817.0
IND1A,1521005404731,1850.0
IND1A,1521009001569,1951.0
IND1A,1521012600666,1877.0
IND1A,1521016201790,1877.0
IND1A,1521019798596,1899.0
IND1A,1521023401610,1827.0
IND1A,1521027003211,1872.0
IND1A,1521030596832,1803.0
IND1A,1521034203654,1864.0
IND1A,1521037797642,1825.0
